Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/1,11:00,280,250,6792.75,5970.44,54.92582943,50.86733063,24912.70845,21834.293,8565.178454,8555,30312,27754.94,1826.86,1734.098,12137.61,12741.549,13964.47,14475.647,45357,42924
2025/3/1,11:15,279,255,6644.25,5517.63,53.38889697,48.08886171,24215.602,20641.663,8367.311998,8346,30480,28143.74,1848.06,1927.372,12783.65,13920.706,14631.71,15848.077,45357,42924
2025/3/1,11:30,250,0,6283.25,5456.62,52.00120065,47.25367161,23586.18458,20283.166,8210.114579,8205,30595,28098.51,1903.24,1922.275,13315.69,14098.07,15218.93,16020.344,45357,42924
2025/3/1,11:45,260,0,6269.25,5603.15,50.26805335,45.27059454,22800.08096,19431.95,8073.040959,8064,30490,27713.55,2005.43,1888.06,13757.53,14457.54,15762.96,16345.6,45357,42924
2025/3/1,12:00,180,0,5978.25,5610.58,48.42964582,47.16411565,21966.23446,20244.725,7935.124457,9723,30165,27116.7,2052.36,2113.959,14081.53,14481.016,16133.89,16594.975,45357,42924
2025/3/1,12:15,0,0,5661,5610.28,46.53449284,39.5874569,21106.64992,16992.52,7778.76992,7759,29744,26421.86,2111.64,2277.647,14304.48,14910.693,16416.12,17188.34,45357,42924
2025/3/1,12:30,0,0,5509.25,5574.95,45.73858894,44.13243873,20745.65179,18943.408,8003.081786,10767,29316,26132.89,2170.17,2294.434,14403.26,15662.048,16573.43,17956.482,45357,42924
2025/3/1,12:45,0,75.62,5572.75,5989.74,45.14281485,43.17527956,20475.42653,18532.557,8228.236534,11477,28913,25870.73,2236.37,2637.725,14429.44,16177.448,16665.81,18815.173,45357,42924
2025/3/1,13:00,19.87,73.06,5512.75,5915.41,44.62228835,43.73822803,20239.33133,18774.197,8393.441328,11691,28580,25746.98,2303.5,2784.408,14430.61,15879.375,16734.11,18663.783,45357,42924
2025/3/1,13:15,24.42,71.29,5569.5,5940.64,44.74880399,42.40284223,20296.71503,18200.996,8656.315027,11908,28347,25160.29,2379.98,3119.97,14326.62,15747.324,16706.6,18867.294,45357,42924
2025/3/1,13:30,24.15,22.99,5617.5,5902.4,44.47820181,45.39189964,20173.97799,19484.019,8660.107994,11902,28174,25295.37,2488.88,3158.668,14171.25,14554.683,16660.13,17713.351,45357,42924
2025/3/1,13:45,24.17,22.87,5609.25,5928.85,44.59412995,46.00939801,20226.55952,19749.074,8663.479521,11702,28007,25491.91,2579.56,3283.692,13864.36,14161.143,16443.92,17444.836,45357,42924
2025/3/1,14:00,24.22,22.93,5599,6163.37,44.88687754,46.32244669,20359.34105,20223.917,8666.851047,11302,27890,25684.91,2663.71,3573.244,13533.8,13189.749,16197.51,16762.993,45357,43659
2025/3/1,14:15,24.4,22.8,5574.5,6106.66,45.6644833,47.97665773,20712.03969,20946.129,8669.379692,11735,27896,25870.11,2752.58,3788.378,13100.76,12870.603,15853.34,16658.981,45357,43659
2025/3/1,14:30,24.21,22.54,5676.75,5984.77,47.06839981,46.71064843,21348.8141,20393.402,8673.5941,11258,27981,26026.01,2727.94,4043.35,12577.84,12847.257,15305.78,16890.608,45357,43659
2025/3/1,14:45,23.48,22.5,5905,6370.37,48.29848691,49.11980577,21906.74471,21445.216,8657.68471,10565,28080,26697.21,2811.85,4364.342,12019.09,11452.652,14830.94,15816.994,45357,43659
2025/3/1,15:00,114.14,22.57,5986.75,6425.42,49.95420578,48.48446591,22657.72912,21482.982,8661.899118,9778,28222,26987.84,2875.58,4640.707,11350.59,10642.151,14226.17,15282.858,45357,44309
2025/3/1,15:15,23.04,21.13,5969,6791.73,52.06129825,50.09657857,23613.44305,22197.293,8625.023048,9570,28426,27239.26,2888.54,4981.368,10549.04,9630.599,13437.58,14611.967,45357,44309
2025/3/1,15:30,247.17,21.18,6321.25,6935.18,53.71132066,50.10385926,24361.84371,22200.519,8426.31371,8393,28661,27670.93,2975.55,5352.175,9749.92,8511.236,12725.47,13863.411,45357,44309
2025/3/1,15:45,255,282.2,6457.5,6723.57,56.12577185,51.71133178,25456.96634,22912.774,8209.166337,8171,28956,27914.52,3032.21,5795.043,8675.99,7377.703,11708.2,13172.746,45357,44309
2025/3/1,16:00,270,279,6695.5,6962.83,58.28839025,54.05583741,26437.86517,23951.601,7971.895167,7949,29361,28496.58,3126.4,6043.977,7768.63,6450.003,10895.03,12493.979,45357,44309
2025/3/1,16:15,279,250,7051.75,7180.91,60.96456607,56.39909725,27651.69823,24989.876,7732.938233,7875.78,29866,28910.65,3184.27,6244.052,6762.97,5552.502,9947.24,11796.554,45357,44309
2025/3/1,16:30,300,279,7548,7547.6,64.03492272,58.61665576,29044.3199,25972.454,7556.459897,7661.73,30428,29310.44,3237.71,6535.061,5702.43,4464.655,8940.14,10999.716,45357,44309
2025/3/1,16:45,315,280,7765.25,7949.81,67.84216982,61.60706854,30771.17296,27297.476,7317.502963,7478.71,31023,30203.66,2984.41,6734.433,4584.92,3650.461,7569.33,10384.894,45357,44309
2025/3/1,17:00,350,288,8131.75,8137.77,70.82804636,63.52629714,32125.47699,28147.867,7160.726985,7278.71,31664,30483.15,3054.31,6984.881,3644.94,2629.112,6699.25,9613.993,45357,44309
2025/3/1,17:15,350,318,8461,8229.16,73.64119799,65.59740685,33401.43817,29065.555,6943.158172,7115.73,32363,30881.31,3198.4,7026.097,2706.32,1905.388,5904.72,8931.485,45357,44309
2025/3/1,17:30,656,349,8887.5,8509.48,77.48965069,69.09924169,35146.98086,30617.183,7306.650863,7334,33056,31757.44,3349.89,7161.921,1865.78,1312.336,5215.67,8474.257,45357,44309
2025/3/1,17:45,662,325,8992,8740.08,80.33972076,71.10943601,36439.68714,31507.88,7412.327143,7432,33634,32075.3,3502.54,7233.955,1104.1,765.465,4606.64,7999.42,45357,44309
2025/3/1,18:00,867.27,350,9291,8881.27,82.17273989,72.39488366,37271.08963,32077.449,7375.029633,7366,34057,32539.56,3669.77,7526.598,491.17,301.513,4160.94,7828.111,45357,44309
2025/3/1,18:15,852.3,350,9258.75,8935.45,83.43988313,73.4468257,37845.82779,32543.554,7459.317793,7537,34363,32855.35,3855.24,7818.09,121.25,30.706,3976.49,7848.796,45357,44309
2025/3/1,18:30,668,350,9215.75,8957.34,83.83597688,73.55562978,38025.48403,32591.764,7502.094034,7541,34582,33309.33,4040.32,8256.723,18.29,1.843,4058.61,8258.566,45357,44309
2025/3/1,18:45,662,350,9215,9065.24,83.72504134,74.49317746,37975.167,33007.182,7505.887001,7561,34702,34032.17,4228.06,8584.365,4.66,1.623,4232.72,8585.988,45357,44309
2025/3/1,19:00,668,350,9369.75,8990.54,83.41526628,73.45627074,37834.66233,32547.739,7529.382326,7556,34712,34047.34,4404.18,9054.78,2.54,0.822,4406.72,9055.601,45357,44309
2025/3/1,19:15,398,350,9136.75,8847.46,82.78136211,71.94280395,37547.14241,31877.137,7532.332411,7648,34607,33669.77,4590.77,9438.849,1.42,1.783,4592.19,9440.633,45357,44309
2025/3/1,19:30,398,320,9143.75,8830.55,82.03951535,71.09720824,37210.66298,31502.462,7576.372975,7680,34406,33555.86,4770.62,9731.612,1.09,1.786,4771.71,9733.398,45357,44309
2025/3/1,19:45,380,300,9164.5,8756.26,81.15118316,69.83147216,36807.74214,30941.627,7560.042144,7690,34187,33285.83,4938.41,10032.331,0.89,1.872,4939.3,10034.203,45357,44309
2025/3/1,20:00,350,300,8974.25,8645.57,80.72542131,68.51784062,36614.62934,30359.57,7684.999341,7830,34060,32817.38,5129.63,10286.002,0.74,1.809,5130.37,10287.81,45357,44309
2025/3/1,20:15,350,300,9027,8680.02,80.1457177,68.40326796,36351.69318,30308.804,7768.023179,7881.81,34034,32970.17,5449.65,10541.368,0.68,1.808,5450.33,10543.176,45357,44309
2025/3/1,20:30,350,299,8923.5,8674.04,79.40472686,67.90419554,36015.60196,30087.67,7590.701962,7766.81,34015,32933.31,5589.48,10610.642,0.62,1.809,5590.1,10612.45,45357,44309
2025/3/1,20:45,350,299,8890,8539.79,78.74462423,66.5073326,35716.19921,29468.734,7532.859212,7658.81,33934,32575.23,5750.1,10763.497,0.56,1.809,5750.66,10765.306,45357,44309
2025/3/1,21:00,350,295,8887.75,8484.19,77.80915606,65.45983886,35291.89891,29004.6,7374.818912,7546.81,33805,32473.25,5887.38,11013.651,0.54,1.809,5887.92,11015.46,45357,44309
2025/3/1,21:15,350,282.2,9043.75,8384.12,77.06573461,64.99775892,34954.70525,28799.857,7297.695246,7433.81,33669,32505.8,6011.48,11137.944,0.51,1.809,6011.99,11139.753,45357,44309
2025/3/1,21:30,350,282.2,8980,8492.26,76.10472323,63.72323907,34518.81931,28235.13,7080.969314,7255.81,33518,32377.86,6079.68,11396.731,0.47,1.809,6080.15,11398.54,45357,44309
2025/3/1,21:45,350,282.2,8852,8379.78,75.26354515,61.86369586,34137.28617,27411.185,6984.986171,7171.81,33299,31955.59,6146.26,11714.406,0.44,1.809,6146.7,11716.215,45357,44309
2025/3/1,22:00,350,282.2,8996.5,8237.34,74.2170255,60.051599,33662.61626,26608.263,6987.936257,7211.83,33019,31289.11,6343.91,11890.821,0.41,1.856,6344.32,11892.677,45357,44309
2025/3/1,22:15,349,280,8837.75,8064.56,72.71664284,60.11392719,32982.08769,26635.88,7111.207691,7550,32732,31207.9,6860.74,12120.165,0.38,1.855,6861.12,12122.02,45357,44309
2025/3/1,22:30,318,265,8713,7877.82,71.39552124,58.78512718,32382.86657,26047.102,6813.986567,7224.63,32421,31164.84,6851.78,12340.511,0.34,1.856,6852.12,12342.368,45357,44309
2025/3/1,22:45,312,249,8534.5,7737.44,69.95724955,56.68780609,31730.50968,25117.8,6515.079679,6952.64,32057,30495.37,6841.26,12328.353,0.31,1.858,6841.57,12330.21,45357,44309
2025/3/1,23:00,300,184.83,8383.25,7743.77,68.62239545,55.31512785,31125.0599,24509.58,6338.179903,6523.83,31729,30123.42,6941.85,12135.928,0.27,1.742,6942.12,12137.67,45357,44309
2025/3/1,23:15,300,17.52,8399.5,7691.22,67.85976019,55.0767677,30779.15143,24403.965,6341.551429,6297.68,31529,30044.42,7091.16,11936.319,0.24,1.816,7091.4,11938.135,45357,44309
2025/3/1,23:30,300,110.27,8231.75,7746.19,67.65403245,55.68822361,30685.8395,24674.895,6545.739497,6491.68,31372.3,29795.21,7232,11610.171,0.2,1.824,7232.2,11611.995,45357,44309
2025/3/1,23:45,299,100,8214.75,7666.84,66.63876847,55.30047846,30225.34622,24503.089,6629.606216,6566.68,31070,29443.6,7474.08,11503.318,0.18,3.873,7474.26,11507.191,45357,44309
2025/3/2,0:00,290,207,8106,7606.44,63.81757088,54.29490848,28945.73562,24057.531,6190.675622,6163.68,30545,29183.88,7789.94,11288.205,0,1.824,7789.94,11290.029,45357,44309
2025/3/2,0:15,279,249,8207.5,7725.87,58.39628267,54.80909747,26831.34,24285.363,5484,5475,31649,29822.21,10231.66,11010.02,70,1.827,10301.66,11011.847,45947,44309
2025/3/2,0:30,275,250,8125.25,7794.66,58.47382854,55.63469273,26866.97,24651.176,5483,5475,31504,29911.86,10050.03,10733.867,70,1.816,10120.03,10735.684,45947,44309
2025/3/2,0:45,279,245,8118,7905.34,58.3895793,56.90099754,26828.26,25212.263,5483,5475,31294,29944.47,9878.74,10205.389,70,1.818,9948.74,10207.207,45947,44309
2025/3/2,1:00,275,250,8019,7986.79,58.22839358,57.78492406,26754.2,25603.922,5483,5475,31043,29474.38,9701.8,9343.636,70,1.821,9771.8,9345.458,45947,44309
2025/3/2,1:15,270,260,7944.5,8180.4,58.08100638,59.61093232,26686.48,26413.008,5483,5476,30824,29461.65,9550.52,8522.813,70,1.829,9620.52,8524.642,45947,44309
2025/3/2,1:30,279,260,8070.25,8197.29,58.02108952,60.42457289,26658.95,26773.524,5483,5476,30650,29154.3,9404.05,7854.95,70,1.826,9474.05,7856.776,45947,44309
2025/3/2,1:45,270,279,7867.75,8279.33,57.9905761,61.77243901,26644.93,27370.75,5483,5476,30500,29246.8,9268.07,7350.227,70,1.823,9338.07,7352.05,45947,44309
2025/3/2,2:00,275,280,7935.5,7678.6,58.03963262,62.12530863,26667.47,27527.103,5483,5476,30375,29000.86,9120.53,6947.932,70,1.825,9190.53,6949.757,45947,44309
2025/3/2,2:15,270,282.92,7849.25,7671.16,58.04035084,62.36325577,26667.8,27632.535,5484,5478,30256,28919.01,9002.2,6762.647,70,1.828,9072.2,6764.475,45947,44309
2025/3/2,2:30,270,260,7835.25,7656.95,58.00354757,62.57644045,26650.89,27726.995,5486,5478,30130,28839.23,8895.11,6588.406,70,1.828,8965.11,6590.235,45947,44309
2025/3/2,2:45,279,270,7927.75,7636.17,58.00228524,62.91672572,26650.31,27877.772,5486,5478,30034,28857.1,8799.69,6455.649,70,1.68,8869.69,6457.328,45947,44309
2025/3/2,3:00,275,273,7859.75,7622.36,58.01780312,62.13007159,26657.44,27511.817,5486,5478,29962,28684.42,8720.56,6648.924,70,1.68,8790.56,6650.603,45947,44281
2025/3/2,3:15,278,279,7875,7640.45,57.95751627,61.5530521,26629.74,27256.307,5486,5478,29889,28635.35,8675.26,6855.365,70,1.678,8745.26,6857.043,45947,44281
2025/3/2,3:30,280,275,7954.5,7234.64,57.91875422,61.27042298,26611.93,27131.156,5486,5478,29835,28851.18,8639.07,7196.496,70,1.528,8709.07,7198.024,45947,44281
2025/3/2,3:45,270,273,7761,6988.78,57.92813459,59.53574443,26616.24,26379.693,5486,5478,29816,28430.55,8615.76,7527.621,70,1.236,8685.76,7528.857,45947,44309
2025/3/2,4:00,279,250,7884.25,6975.14,57.98454741,58.76114586,26642.16,26020.023,5486,5478,29815,28545,8588.84,8002.038,70,0.939,8658.84,8002.977,45947,44281
2025/3/2,4:15,270,240,7787.25,7079.87,57.90460748,57.3965335,26605.43,25415.759,5485,5477,29817,28412.68,8626.57,8473.107,70,0.814,8696.57,8473.921,45947,44281
2025/3/2,4:30,278,230,7872.5,7033.35,57.75097395,56.7466069,26534.84,25127.965,5485,5477,29818,28313.58,8698.16,8661.808,70,0.807,8768.16,8662.615,45947,44281
2025/3/2,4:45,279,240,7946.5,7144.46,57.55287614,55.87917805,26443.82,24759.505,5485,5477,29811,28120.26,8782.18,8836.939,70,0.816,8852.18,8837.755,45947,44309
2025/3/2,5:00,279,225,7913,7134.12,57.36616101,55.02165926,26358.03,24379.547,5485,5477,29809,27952.28,8865.97,9048.895,70,0.838,8935.97,9049.733,45947,44309
2025/3/2,5:15,279,239,7959.5,7129.7,57.2701591,55.70956239,26313.92,24684.35,5497,5489,29869,28293.73,8982.08,9097.564,70,0.816,9052.08,9098.38,45947,44309
2025/3/2,5:30,279,236,8020,7407.41,57.42993014,56.1103681,26387.33,24861.943,5568,5559,30013,28266.97,9123.67,8963.19,70,0.837,9193.67,8964.027,45947,44309
2025/3/2,5:45,280,239,8067.5,7531.13,57.6650271,56.51060507,26495.35,25039.284,5640,5630,30194,28346.46,9268.65,8936.339,70,0.837,9338.65,8937.176,45947,44309
2025/3/2,6:00,279,250,8019.75,7596.37,58.01982719,57.62064366,26658.37,25531.131,5712,5701,30396,28826,9379.63,8995.031,70,0.839,9449.63,8995.869,45947,44309
2025/3/2,6:15,279,260,8038.25,7715.75,58.37512786,58.30393825,26821.62,25833.892,5788,5777,30624,28938.85,9520.38,8881.111,70,0.846,9590.38,8881.958,45947,44309
2025/3/2,6:30,280,266,8259.75,7842.54,58.98380743,58.55598956,27101.29,26024.624,5974,5964,30861,29045.47,9663.38,8984,70.33,0.846,9733.71,8984.846,45947,44444
2025/3/2,6:45,285,265.55,8389.25,7519.28,59.53159075,58.14652147,27352.98,25842.64,6161,6154,31073,28936.44,9810.21,9246.932,70.81,0.868,9881.02,9247.8,45947,44444
2025/3/2,7:00,285,260,8369.25,7401.82,60.98798616,57.67954505,28022.15,25635.097,6348,6343,31247,28906.22,9499.95,9613.44,72.9,0.682,9572.85,9614.123,45947,44444
2025/3/2,7:15,290,250,8553,7486.79,61.64010708,58.20185627,28321.78,25867.233,6549,6602,31419,29235.16,9605.45,9965.337,40.77,4.59,9646.22,9969.927,45947,44444
2025/3/2,7:30,299,245,8721.5,7971.5,62.61076893,59.24057916,28767.77,26328.883,6947,6998,31615,29474.18,9699.79,10082.998,94.44,60.299,9794.23,10143.297,45947,44444
2025/3/2,7:45,300,249,8911.25,8129.93,63.91686073,60.51768507,29367.88,26879.535,7387,7438,31929,29898.78,9790.32,10297.49,157.8,159.755,9948.12,10457.245,45947,44416
2025/3/2,8:00,305,270,9053.75,8141.69,65.73724073,61.46174126,30204.29,27298.847,7812,7862,32452,30098.19,9829.13,10366.06,230.58,295.283,10059.71,10661.343,45947,44416
2025/3/2,8:15,310,279,9203.25,8377.37,67.40612009,63.59544759,30971.09,28246.554,8274,8322,32955,30751.13,9889.78,10324.862,368.13,501.714,10257.91,10826.576,45947,44416
2025/3/2,8:30,319,279,9464.25,8473.7,67.99251311,65.00272928,31240.52,28889.813,8440,8488,33207,31194.77,9934.26,10065.802,472.22,727.156,10406.48,10792.957,45947,44444
2025/3/2,8:45,319,279,9480,9004.83,68.18331991,66.27315498,31328.19,29454.441,8610,8658,33290,31493.22,9979.71,9739.596,592.1,957.183,10571.81,10696.779,45947,44444
2025/3/2,9:00,320,279,9529.75,9059.83,68.26987616,66.57278823,31367.96,29587.61,8776,8825,33319,31681.54,9990.21,9768.175,736.83,1150.755,10727.04,10918.93,45947,44444
2025/3/2,9:15,320,300,9604.25,8640.96,68.26278103,65.85493924,31364.7,29479.305,8948,8969,33328,31764.71,10010.26,9899.844,901.04,1354.561,10911.3,11254.405,45947,44764
2025/3/2,9:30,320,300,9465.5,8623.44,68.17777004,65.45090251,31325.64,29298.442,9029,9021,33314,31875.67,9946.5,9932.316,1070.86,1665.912,11017.36,11598.228,45947,44764
2025/3/2,9:45,315,280,9318.25,8662.83,68.20173243,63.83454115,31336.65,28574.894,9084,9076,33309,31636.8,9799.32,10197.257,1257.03,1940.649,11056.35,12137.906,45947,44764
2025/3/2,10:00,315,280,9348,8472.4,68.38352885,63.03428335,31420.18,28199.017,9138,9128,33387,31784.66,9683.72,10355.541,1421.1,2358.102,11104.82,12713.643,45947,44736
2025/3/2,10:15,320,280,9487,8449.36,68.89244129,62.631022,31654.01,28018.614,9198,9189,33517,31987.06,9484.99,10334.877,1576,2822.57,11060.99,13157.446,45947,44736
2025/3/2,10:30,315,266,9340.25,8544.93,68.10433761,62.19027343,31291.9,27838.854,8975,8967,33575,32042.03,9517.75,10097.283,1740.35,3072.893,11258.1,13170.176,45947,44764
