Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-03-01,3:00,50.0,898.3199999999997,5.07132155,3852.3595099999984,1498.8965070000004,1238.3100000000013,-1113.93,-1.223,-1115.153,2433,5412.573,270628.65,50.0,0.7465846994535519,0.25,0.8033213797814207,0.25,0.02587813,0.05542550
2025-03-01,3:15,50.0,848.3000000000002,4.71836433,3713.7015900000006,1515.726593,1242.3300000000015,-954.452,-1.193,-955.645,2433,5022.545,251127.25,50.0,0.7296220400728598,0.25,0.8033213797814207,0.25,0.02287996,0.05542550
2025-03-01,3:30,50.0,754.1199999999999,4.620954120000008,3679.45552,1430.050523,1386.1800000000003,-862.064,-1.161,-863.225,2433,4734.195,236709.75,50.0,0.7152208561020036,0.25,0.8033213797814207,0.25,0.02071073,0.05542550
2025-03-01,3:45,35.0,789.29,3.85760316000001,3359.622610000002,1474.050608,1248.0400000000009,-636.41,-1.122,-637.532,2433,4315.522,151043.27,35.0,0.6058743169398907,0.25,0.7267617258652095,0.25,0.00979640,0.03095391
2025-03-01,4:00,35.0,770.6400000000003,3.344010620000006,3144.82778,1476.1797769999998,1158.3300000000015,-509.227,-1.091,-510.318,2433,3995.468,139841.38,35.0,0.5874032331511839,0.25,0.7267617258652095,0.25,0.00862371,0.03095391
2025-03-01,4:15,0.0,811.9300000000003,3.589060439999997,3261.1649,1639.9489000000003,1176.0299999999988,-444.124,-1.062,-445.186,2433,3713.056,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,4:30,0.0,735.04,2.863372460000008,2961.025429999998,1541.1604269999998,949.8899999999994,-468.965,-1.01,-469.975,2433,3522.535,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,4:45,0.0,889.8500000000004,3.383077729999997,3195.23804,1638.8910360000004,1110.3100000000013,-445.063,-0.974,-446.037,2433,3299.117,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,5:00,0.0,772.0799999999999,2.92780664,3014.4082400000007,1355.6382400000002,1280.4199999999985,-377.458,-0.892,-378.35,2433,3049.53,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,5:15,0.0,597.9899999999998,0.8973161699999963,2162.69297,772.4659689999999,1016.8300000000016,-372.636,-0.762,-373.397,2433,2835.727,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,5:30,48.0,563.1000000000004,-0.28283781,1676.7348900000034,336.3288899999998,1058.8199999999997,-280.993,-0.592,-281.586,2433,2624.416,125971.96800000001,48.0,0.5621869307832422,0.25,0.7934170081967212,0.25,0.00724786,0.05160092
2025-03-01,5:45,100.0,137.70000000000073,-1.27232914,1274.5012900000002,101.21228900000006,966.9900000000016,-205.957,-0.342,-206.299,2433,2439.589,243958.9,100.0,0.7229622040072858,0.25,0.8759392076502732,0.5,0.02181334,0.14226200
2025-03-01,6:00,48.0,54.35000000000037,-0.87141352,1466.7862900000036,65.07429300000058,1287.4700000000012,-114.291,0.0489999999999999,-114.242,2433,2261.492,108551.61600000001,48.0,0.525785519125683,0.25,0.7934170081967212,0.25,0.00564165,0.05160092
2025-03-01,6:15,0.0,61.44000000000051,-1.91006899,1046.9172499999986,-268.01475,1039.4799999999996,-275.981,0.5280000000000002,-275.452,2433,2272.862,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,6:30,192.19000000000003,256.9799999999996,-1.83984015,1100.291400000002,-269.107599,1063.9900000000016,-306.927,1.519,-305.409,2433,2254.679,433326.75701000006,192.19000000000003,0.8363786429872495,0.25,0.9150159380692168,0.5,0.05464086,0.32297504
2025-03-01,6:45,0.1000000000000227,250.8199999999997,-1.76800244,1151.846669999999,-272.043329,1092.1399999999994,-335.279,3.529,-331.75,2433,2239.82,223.98200000005085,0.1000000000000227,0.07644581056466301,0.0,0.08129838342440801,0.0,0.00000124,0.00000578
2025-03-01,7:00,0.3899999999999863,192.89999999999964,-1.64547828,1226.1783800000048,-274.557619,1167.6500000000017,-334.98,1.894,-333.086,2433,2197.366,856.9727399999699,0.3899999999999863,0.08142645719489983,0.0,0.09646801001821492,0.0,0.00000507,0.00002697
2025-03-01,7:15,-0.2,118.65999999999984,-1.53175482,1294.4961300000068,-232.402871,1057.7200000000012,-410.715,-58.465,-469.179,2433,2378.029,475.60580000000004,0.2,0.07818192167577413,0.0,0.08693362932604735,0.0,0.00000270,0.00001240
2025-03-01,7:30,318.0,366.1800000000003,-1.25159737,1426.4073000000062,-213.819702,877.0499999999993,-527.07,-236.107,-763.177,2433,2955.307,939787.6259999999,318.0,0.9062215391621129,0.5,0.9740010245901638,0.75,0.15494243,0.79114111
2025-03-01,7:45,317.0,329.84000000000015,-0.62699873,1694.4969100000017,-226.584091,931.09,-525.544,-464.447,-989.991,2433,3605.601,1142975.517,317.0,0.9145890255009107,0.5,0.9738160291438979,0.75,0.19588310,0.78712112
2025-03-01,8:00,445.31,453.1900000000005,0.7677208799999988,2285.228640000001,-247.422363,1234.6899999999987,-766.321,-531.639,-1297.961,2433,4454.711,1983727.35541,445.31,0.9322347449908925,0.5,0.9827811930783241,0.75,0.37195033,1.23295110
2025-03-01,8:15,400.0,201.6900000000005,0.0341993799999897,1957.9997599999988,11.341762000000015,775.7000000000007,-862.642,-308.315,-1170.958,2433,5022.118,2008847.2000000002,400.0,0.9325478142076503,0.5,0.9804189435336975,0.75,0.37730830,1.07244518
2025-03-01,8:30,522.0,253.63999999999945,0.0159320899999926,1916.9452299999973,9.282234000000244,520.0800000000017,-1079.579,-308.004,-1387.583,2433,5987.863,3125664.486,522.0,0.9558287795992713,0.75,0.985655737704918,0.75,0.67924751,1.51027917
2025-03-01,8:45,318.0,254.25,1.1169702100000052,2355.269150000004,3.6441460000005454,786.4799999999996,-1337.105,-228.039,-1565.145,2433,6991.955,2223441.69,318.0,0.9354508196721311,0.5,0.9740010245901638,0.75,0.42442764,0.79114111
2025-03-01,9:00,306.0,209.33,1.153419420000006,2331.622059999998,2.006058000000849,843.4300000000003,-1432.31,-53.876,-1486.186,2433,7775.866,2379414.996,306.0,0.9381545992714025,0.5,0.9726491347905282,0.75,0.46129329,0.75071314
2025-03-01,9:15,20.0,252.6900000000005,0.5234288500000019,1995.3589199999988,54.31792400000086,1014.59,-1084.262,157.8109999999997,-926.451,2433,8466.971,169339.41999999998,20.0,0.6316598360655737,0.25,0.5780965391621129,0.25,0.01178120,0.01176522
2025-03-01,9:30,0.0,185.35999999999967,-0.08753376,1674.366729999998,37.9037270000008,1173.5699999999997,-886.598,423.7049999999999,-462.893,2433,8868.103,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,9:45,40.0,92.63000000000012,-1.12769122,1167.0839699999997,47.910970999999336,1084.9900000000016,-717.902,683.719,-34.183,2433,9356.963,374278.52,40.0,0.8136668943533697,0.25,0.7585097905282331,0.25,0.04380627,0.03874373
2025-03-01,10:00,28.0,-205.65,-1.38811818,996.8201700000028,24.63716600000044,1360.8899999999994,-460.245,848.9529999999995,388.70700000000033,2433,9896.973,277115.244,28.0,0.7530737704918031,0.25,0.6666524362477232,0.25,0.02699913,0.02096793
2025-03-01,10:15,12.0,388.6199999999999,-0.08783654,1491.6064000000006,36.032397999999375,1685.7700000000004,-175.063,405.259,230.1959999999999,2433,11175.814,134109.768,12.0,0.5771288706739526,0.25,0.4384392076502732,0.0,0.00804047,0.00472012
2025-03-01,10:30,18.0,570.0600000000004,0.3320358800000065,1598.75691,42.727907000000414,1902.0099999999984,26.125999999999976,319.8549999999996,345.98099999999977,2433,12026.029,216468.522,18.0,0.6921106557377048,0.25,0.5377533014571949,0.25,0.01776319,0.00946818
2025-03-01,10:45,35.0,276.0799999999999,1.380667680000002,1976.7041100000024,-22.078888,2191.84,70.6400000000001,122.41700000000128,193.0570000000007,2433,13008.523,455298.305,35.0,0.8432661657559198,0.25,0.7267617258652095,0.25,0.05877534,0.03095391
2025-03-01,11:00,30.0,822.3100000000004,4.058498800000002,3078.415449999997,10.178454000000784,2557.0600000000013,92.76199999999994,-603.939,-511.177,2433,14475.647,434269.41000000003,30.0,0.8367770947176685,0.25,0.6905310792349727,0.25,0.05483348,0.02398564
2025-03-01,11:15,24.0,1126.62,5.300035259999994,3573.9389999999985,21.31199799999922,2336.2599999999984,-79.312,-1137.056,-1216.367,2433,15848.077,380353.848,24.0,0.8161145264116576,0.25,0.6271487932604736,0.25,0.04486768,0.01614030
2025-03-01,11:30,250.0,826.6300000000001,4.747529040000003,3303.01858,5.114578999999139,2496.4900000000016,-19.035,-782.38,-801.414,2433,16020.344,4005086.0,250.0,0.9841473132969034,0.75,0.949154713114754,0.5,1.15624698,0.50766323
2025-03-01,11:45,260.0,666.1000000000004,4.997458810000005,3368.1309599999986,9.04095899999993,2776.4500000000007,117.37000000000012,-700.01,-582.64,2433,16345.6,4249856.0,260.0,0.9890994990892531,0.75,0.9562983834244079,0.75,1.33778650,0.55480317
2025-03-01,12:00,180.0,367.6700000000001,1.265530169999998,1721.5094600000011,-1787.875543,3048.3,-61.599,-399.486,-461.085,2433,16594.975,2987095.4999999995,180.0,0.9521573315118397,0.75,0.9104337431693988,0.5,0.63252086,0.29604621
2025-03-01,12:15,0.0,50.720000000000255,6.947035939999999,4114.129919999999,19.76991999999973,3322.1399999999994,-166.007,-606.213,-772.22,2433,17188.34,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,12:30,0.0,-65.7,1.606150210000003,1802.2437900000004,-2763.918214,3183.1100000000006,-124.264,-1258.788,-1383.052,2433,17956.482,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-01,12:45,-75.62,-416.99,1.9675352900000007,1942.86953,-3248.763466,3042.2700000000004,-401.355,-1748.008,-2149.363,2433,18815.173,1422803.38226,75.62,0.9224726775956283,0.5,0.8549920309653917,0.5,0.25343828,0.09953626
2025-03-01,13:00,-53.19,-402.66,0.8840603199999961,1465.1343300000008,-3297.558672,2833.0200000000004,-480.908,-1448.765,-1929.673,2433,18663.783,992726.6177699999,53.19,0.908783014571949,0.5,0.8145207194899817,0.25,0.16558556,0.06108736
2025-03-01,13:15,-46.87,-371.14,2.3459617600000016,2095.71903,-3251.684973,3186.709999999999,-739.99,-1420.704,-2160.694,2433,18867.294,884310.06978,46.87,0.9034892987249544,0.5,0.7886782786885246,0.25,0.14402680,0.04966155
2025-03-01,13:30,1.16,-284.9,-0.91369783,689.9589899999992,-3241.892006,2878.630000000001,-669.788,-383.433,-1053.221,2433,17713.351,20547.487159999997,1.16,0.21132172131147542,0.0,0.13908811475409835,0.0,0.00033979,0.00011842
2025-03-01,13:45,1.3000000000000007,-319.6,-1.41526806,477.4855199999984,-3038.520479,2515.09,-704.132,-296.783,-1000.916,2433,17444.836,22678.286800000013,1.3000000000000007,0.22341757741347906,0.0,0.142304189435337,0.0,0.00039944,0.00013603
2025-03-01,14:00,1.2899999999999991,-564.37,-1.43556915,135.4240499999978,-2635.148953,2205.09,-909.534,344.0509999999995,-565.483,1698,16762.993,21624.260969999985,1.2899999999999991,0.217497723132969,0.0,0.14204804189435336,0.0,0.00036944,0.00013472
2025-03-01,14:15,1.599999999999998,-532.16,-2.31217443,-234.08931,-3065.620308,2025.89,-1035.798,230.15700000000103,-805.641,1698,16658.981,26654.36959999997,1.599999999999998,0.24638547358834242,0.0,0.1494478597449909,0.0,0.00052522,0.00017654
2025-03-01,14:30,1.6700000000000017,-308.02,0.3577513800000034,955.4121000000014,-2584.4059,1954.9900000000016,-1315.41,-269.417,-1584.828,1698,16890.608,28207.31536000003,1.6700000000000017,0.255492941712204,0.0,0.1516962659380692,0.0,0.00057971,0.00018728
2025-03-01,14:45,0.9800000000000004,-465.37,-0.82131886,461.5287099999987,-1907.31529,1382.7900000000009,-1552.492,566.4380000000001,-986.054,1698,15816.994,15500.654120000007,0.9800000000000004,0.1825762750455373,0.0,0.11935052367941712,0.0,0.00021768,0.00008490
2025-03-01,15:00,91.57,-438.67,1.469739870000005,1174.74712,-1116.100882,1234.16,-1765.127,708.4390000000003,-1056.688,1048,15282.858,1399451.30706,91.57,0.9220457650273224,0.5,0.8693932149362475,0.5,0.24874334,0.12705972
2025-03-01,15:15,1.91,-822.73,1.9647196800000013,1416.1500500000002,-944.976952,1186.7400000000016,-2092.828,918.4410000000008,-1174.387,1048,14611.967,27908.85697,1.91,0.253386839708561,0.0,0.15708959471766848,0.0,0.00056808,0.00022250
2025-03-01,15:30,225.99,-613.93,3.6074613999999983,2161.324710000001,33.31371000000036,990.0699999999996,-2376.625,1238.6839999999993,-1137.941,1048,13863.411,3132992.25189,225.99,0.9559426229508197,0.75,0.9313524590163934,0.5,0.68140313,0.41266205
2025-03-01,15:45,-27.2,-266.07,4.414440069999998,2544.192339999998,38.16633700000057,1041.4799999999996,-2762.833,1298.2869999999994,-1464.546,1048,13172.746,358298.69119999994,27.2,0.8052994080145719,0.25,0.6609744990892531,0.25,0.04083960,0.02005569
2025-03-01,16:00,-9.0,-267.33,4.232552839999997,2486.264170000002,22.89516699999968,864.4199999999983,-2917.577,1318.6270000000004,-1598.949,1048,12493.979,112445.81099999999,9.0,0.5343522313296902,0.25,0.34744990892531874,0.0,0.00598683,0.00261882
2025-03-01,16:15,29.0,-129.16,4.56546882,2661.8222300000016,-142.841767,955.3499999999984,-3059.782,1210.4679999999998,-1849.314,1048,11796.554,342100.066,29.0,0.7967042349726775,0.25,0.6758737477231329,0.25,0.03796381,0.02227133
2025-03-01,16:30,21.0,0.3999999999996362,5.418266959999997,3071.865899999997,-105.270103,1117.5600000000013,-3297.351,1237.7750000000003,-2059.576,1048,10999.716,230994.03600000002,21.0,0.7087317850637522,0.25,0.6008794398907104,0.25,0.01984811,0.01314814
2025-03-01,16:45,35.0,-184.56,6.235101279999995,3473.696960000001,-161.207037,819.3400000000001,-3750.023,934.4590000000004,-2815.564,1048,10384.894,363471.29000000004,35.0,0.807889344262295,0.25,0.7267617258652095,0.25,0.04176824,0.03095391
2025-03-01,17:00,62.0,-6.02,7.301749220000005,3977.609990000001,-117.983015,1180.8499999999983,-3930.571,1015.828,-2914.743,1048,9613.993,596067.566,62.0,0.8752561475409836,0.5,0.8372893897996356,0.25,0.08642628,0.07674062
2025-03-01,17:15,32.0,231.8400000000001,8.043791139999996,4335.883170000001,-172.571828,1481.6899999999987,-3827.697,800.9320000000002,-3026.765,1048,8931.485,285807.52,32.0,0.7598759107468124,0.25,0.7091586976320582,0.25,0.02840214,0.02693884
2025-03-01,17:30,307.0,378.0200000000005,8.390409000000005,4529.797860000002,-27.349137,1298.5600000000013,-3812.031,553.444,-3258.587,1048,8474.257,2601596.8989999997,307.0,0.943021402550091,0.5,0.9727345173041894,0.75,0.51922080,0.75382076
2025-03-01,17:45,337.0,251.92000000000007,9.23028475000001,4931.807140000001,-19.672857,1558.7000000000007,-3731.415,338.6349999999999,-3392.78,1048,7999.42,2695804.54,337.0,0.945099043715847,0.5,0.9760644353369763,0.75,0.54499786,0.85740653
2025-03-01,18:00,517.27,409.7299999999996,9.777856229999998,5193.640630000002,9.029633000000103,1517.4399999999987,-3856.828,189.65700000000004,-3667.171,1048,7828.111,4049246.9769699997,517.27,0.9848872950819672,0.75,0.9856272768670309,0.75,1.18247964,1.49589516
2025-03-01,18:15,502.3,323.2999999999993,9.993057429999991,5302.273790000003,-77.682207,1507.6500000000017,-3962.85,90.544,-3872.306,1048,7848.796,3942450.2308,502.3,0.9827527322404371,0.75,0.9852857468123861,0.75,1.11500934,1.44456229
2025-03-01,18:30,318.0,258.40999999999985,10.2803471,5433.72003,-38.905966,1272.6699999999985,-4216.403,16.447,-4199.956,1048,8258.566,2626223.9880000004,318.0,0.9436190801457194,0.5,0.9740010245901638,0.75,0.52606490,0.79114111
2025-03-01,18:45,312.0,149.76000000000022,9.231863880000006,4967.985000000001,-55.112999,669.8300000000017,-4356.305,3.037,-4353.268,1048,8585.988,2678828.2559999996,312.0,0.9445867486338797,0.5,0.973446038251366,0.75,0.53983267,0.77172175
2025-03-01,19:00,318.0,379.2099999999991,9.958995540000004,5286.923329999998,-26.617674,664.6600000000035,-4650.6,1.718,-4648.881,1048,9055.601,2879681.1180000002,318.0,0.9492543260473587,0.5,0.9740010245901638,0.75,0.59795900,0.79114111
2025-03-01,19:15,48.0,289.2900000000009,10.838558160000003,5670.005410000002,-115.667589,937.2300000000032,-4848.079,-0.363,-4848.443,1048,9440.633,453150.38399999996,48.0,0.8425831056466302,0.25,0.7934170081967212,0.25,0.05836080,0.05160092
2025-03-01,19:30,78.0,313.2000000000007,10.942307110000002,5708.200980000001,-103.627025,850.1399999999994,-4960.992,-0.696,-4961.688,1048,9733.398,759205.044,78.0,0.8956625683060109,0.5,0.8566000683060109,0.5,0.11952726,0.10326189
2025-03-01,19:45,80.0,408.2399999999998,11.319710999999998,5866.115140000002,-129.957856,901.1699999999984,-5093.921,-0.982,-5094.903,1048,10034.203,802736.24,80.0,0.8985655737704917,0.5,0.858976548269581,0.5,0.12795856,0.10682094
2025-03-01,20:00,50.0,328.6800000000003,12.20758069,6255.05934,-145.000659,1242.6200000000026,-5156.372,-1.069,-5157.44,1048,10287.81,514390.5,50.0,0.8597165300546448,0.5,0.8033213797814207,0.25,0.07037684,0.05542550
2025-03-01,20:15,50.0,346.9799999999996,11.742449740000012,6042.889180000002,-113.786821,1063.8300000000015,-5091.718,-1.128,-5092.846,1048,10543.176,527158.7999999999,50.0,0.8623918488160291,0.5,0.8033213797814207,0.25,0.07283081,0.05542550
2025-03-01,20:30,51.0,249.4599999999992,11.500531319999991,5927.931960000002,-176.108038,1081.6900000000023,-5021.162,-1.189,-5022.35,1048,10612.45,541234.9500000001,51.0,0.8652663934426229,0.5,0.8083304872495445,0.25,0.07557144,0.05743089
2025-03-01,20:45,51.0,350.2099999999991,12.23729163,6247.465209999999,-125.950788,1358.7700000000004,-5013.397,-1.249,-5014.646,1048,10765.306,549030.606,51.0,0.8666040528233151,0.5,0.8083304872495445,0.25,0.07704153,0.05743089
2025-03-01,21:00,55.0,403.5599999999995,12.349317200000002,6287.298910000005,-171.991088,1331.75,-5126.271,-1.269,-5127.54,1048,11015.46,605850.2999999999,55.0,0.8769922586520947,0.5,0.8198428961748634,0.25,0.08843619,0.06425762
2025-03-01,21:15,67.80000000000001,659.6299999999992,12.067975690000011,6154.848249999999,-136.114754,1163.2000000000007,-5126.464,-1.299,-5127.763,1048,11139.753,755275.2534000002,67.80000000000001,0.8954064207650272,0.5,0.8458276411657559,0.25,0.11877956,0.08641076
2025-03-01,21:30,67.80000000000001,487.7399999999998,12.381484160000008,6283.689309999998,-174.840686,1140.1399999999994,-5317.051,-1.339,-5318.39,1048,11398.54,772821.0120000002,67.80000000000001,0.8965448542805099,0.5,0.8458276411657559,0.25,0.12212808,0.08641076
2025-03-01,21:45,67.80000000000001,472.21999999999935,13.39984929,6726.101169999998,-186.823829,1343.41,-5568.146,-1.369,-5569.515,1048,11716.215,794359.3770000001,67.80000000000001,0.8980248178506375,0.5,0.8458276411657559,0.25,0.12632905,0.08641076
2025-03-01,22:00,67.80000000000001,759.1599999999999,14.165426500000002,7054.353260000004,-223.893743,1729.8899999999994,-5546.911,-1.446,-5548.357,1048,11892.677,806323.5006000001,67.80000000000001,0.8989924863387978,0.5,0.8458276411657559,0.25,0.12876727,0.08641076
2025-03-01,22:15,69.0,773.1899999999996,12.602715650000007,6346.207689999999,-438.792309,1524.0999999999983,-5259.425,-1.475,-5260.9,1048,12122.02,836419.38,69.0,0.9008709016393442,0.5,0.8477345173041894,0.25,0.13466721,0.08852553
2025-03-01,22:30,53.0,835.1800000000003,12.61039405999999,6335.764569999999,-410.643433,1256.16,-5488.731,-1.516,-5490.248,1048,12342.368,654145.5040000001,53.0,0.8843636156648451,0.5,0.8137949681238615,0.25,0.09830175,0.06072806
2025-03-01,22:45,63.0,797.0600000000004,13.269443459999998,6612.70968,-437.560321,1561.630000000001,-5487.093,-1.548,-5488.64,1048,12330.21,776803.23,63.0,0.8966871584699453,0.5,0.8384989754098361,0.25,0.12283187,0.07829881
2025-03-01,23:00,115.17,639.4799999999996,13.307267599999996,6615.479899999998,-185.650097,1605.5800000000015,-5194.078,-1.472,-5195.55,1048,12137.67,1397895.4539,115.17,0.9220457650273224,0.5,0.8848759107468124,0.5,0.24846679,0.16971243
2025-03-01,23:15,282.48,708.2799999999997,12.782992490000003,6375.186430000002,43.87142899999981,1484.5800000000015,-4845.159,-1.576,-4846.735,1048,11938.135,3372284.3748000003,282.48,0.9643954918032785,0.75,0.9673269581056466,0.75,0.78348787,0.65877435
2025-03-01,23:30,189.73,485.5600000000004,11.96580884,6010.944499999998,54.05949699999928,1577.09,-4378.171,-1.624,-4379.795,1048,11611.995,2203143.81135,189.73,0.9352231329690346,0.5,0.9140198087431693,0.5,0.42001265,0.31733388
2025-03-01,23:45,199.0,547.9099999999999,11.33829001,5722.25722,62.92621599999984,1626.4000000000017,-4029.238,-3.693,-4032.931,1048,11507.191,2289931.009,199.0,0.9366177140255009,0.5,0.9171647313296902,0.5,0.44002964,0.33789323
2025-03-02,0:00,83.0,499.5600000000004,9.522662400000002,4888.20462,26.995621999999457,1361.119999999999,-3498.265,-1.824,-3500.089,1048,11290.029,937072.407,83.0,0.9060507741347905,0.5,0.8616803278688523,0.5,0.15437602,0.11192201
2025-03-02,0:15,30.0,481.6300000000001,3.5871852000000004,2545.976999999999,9.0,1826.7900000000009,-778.36,68.173,-710.187,1638,11011.847,330355.41,30.0,0.7897597905282331,0.25,0.6905310792349727,0.25,0.03588752,0.02398564
2025-03-02,0:30,25.0,330.59000000000015,2.839135810000002,2215.7940000000017,8.0,1592.1399999999994,-683.837,68.184,-615.654,1638,10735.684,268392.1,25.0,0.744478597449909,0.25,0.6396431010928961,0.25,0.02550953,0.01739367
2025-03-02,0:45,34.0,212.65999999999983,1.4885817600000024,1615.9969999999994,8.0,1349.5299999999988,-326.649,68.182,-258.467,1638,10207.207,347045.038,34.0,0.7994364754098361,0.25,0.7192907559198543,0.25,0.03883967,0.02944432
2025-03-02,1:00,25.0,32.21000000000004,0.4434695200000007,1150.278000000002,8.0,1568.619999999999,358.16399999999885,68.179,426.34199999999873,1638,9345.458,233636.45,25.0,0.7120047814207651,0.25,0.6396431010928961,0.25,0.02025907,0.01739367
2025-03-02,1:15,10.0,-235.9,-1.52992594,273.47199999999793,7.0,1362.3499999999983,1027.7070000000003,68.171,1095.8780000000006,1638,8524.642,85246.42,10.0,0.46764002732240434,0.0,0.38834813296903453,0.0,0.00374362,0.00335100
2025-03-02,1:30,19.0,-127.04,-2.40348337,-114.574,7.0,1495.7000000000007,1549.0999999999997,68.174,1617.2739999999994,1638,7856.776,149278.744,19.0,0.6033128415300546,0.25,0.5529798497267759,0.25,0.00961459,0.01042800
2025-03-02,1:45,-9.0,-411.58,-3.78186291,-725.82,7.0,1253.2000000000007,1917.843,68.177,1986.0199999999995,1638,7352.05,66168.45,9.0,0.4105191256830601,0.0,0.34744990892531874,0.0,0.00243603,0.00261882
2025-03-02,2:00,-5.0,256.89999999999964,-4.08567601,-859.633,7.0,1374.1399999999994,2172.598000000001,68.175,2240.773000000001,1638,6949.757,34748.784999999996,5.0,0.28662909836065575,0.0,0.25321607468123863,0.0,0.00081755,0.00099516
2025-03-02,2:15,-12.92,178.09000000000017,-4.32290493,-964.735,6.0,1336.9900000000016,2239.553000000001,68.172,2307.7250000000004,1638,6764.475,87397.017,12.92,0.47358834244080145,0.0,0.44979508196721313,0.0,0.00390647,0.00526192
2025-03-02,2:30,10.0,178.30000000000018,-4.57289288,-1076.105,8.0,1290.7700000000004,2306.7040000000006,68.172,2374.875000000001,1638,6590.235,65902.34999999999,10.0,0.4098076047358834,0.0,0.38834813296903453,0.0,0.00242069,0.00335100
2025-03-02,2:45,9.0,291.5799999999999,-4.91444048,-1227.462,8.0,1176.9000000000017,2344.041,68.32,2412.362,1638,6457.328,58115.952000000005,9.0,0.38311133879781417,0.0,0.34744990892531874,0.0,0.00195559,0.00261882
