Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/1/1,4:00,278,310,8095.75,8734.56,67.87832201,71.32188504,31374.718,32621.917,6449.988,7677.18,31268.91,31454.13,6344.18,6508.307,0,1.086,6344.18,6509.393,46222,45739
2025/1/1,4:15,282.2,319,8224.75,8710.01,67.69291247,70.84659918,31289.018,32404.526,6450.008,7684.5,31245.31,31288.07,6406.3,6566.954,0,1.09,6406.3,6568.044,46222,45739
2025/1/1,4:30,282,320,8217,8738.53,67.55079832,71.01899036,31223.33,32483.376,6449,7707.28,31241.8,31301.02,6467.47,6523.837,0,1.086,6467.47,6524.924,46222,45739
2025/1/1,4:45,280,300,8171.75,8761.68,67.18555666,70.93495267,31054.508,32444.938,6450.008,7692.44,31136.9,31309.96,6532.4,6556.39,0,1.071,6532.4,6557.462,46222,45739
2025/1/1,5:00,287.14,300,8391,8712.8,67.78845571,70.23404753,31333.18,32124.351,6449,7660.64,31472.98,31225.54,6588.8,6760.785,0,1.044,6588.8,6761.829,46222,45739
2025/1/1,5:15,300,312,8556.5,8757.12,67.97884124,70.60067339,31421.18,32292.042,6464,7736.54,31583.94,31378.21,6626.76,6821.67,0,1.037,6626.76,6822.708,46222,45739
2025/1/1,5:30,295,312,8526.5,8747.54,68.15518584,70.81794967,31502.69,32391.422,6464,7895.5,31701.44,31505.7,6662.75,7008.723,0,1.055,6662.75,7009.778,46222,45739
2025/1/1,5:45,300,315,8604.75,8768.05,68.60042837,71.1973786,31708.49,32564.969,6464,8004.26,31902.53,31611.23,6658.04,7049.454,0,1.067,6658.04,7050.521,46222,45739
2025/1/1,6:00,310,312,8683.75,8852.99,69.25667431,71.22237478,32011.82,32576.402,6464,7808,32137.72,31753.96,6589.9,6984.499,0,1.059,6589.9,6985.558,46222,45739
2025/1/1,6:15,320,315,8857.75,8940.32,70.58180087,71.37795317,32624.32,32647.562,6469,7499,32514.48,32014.18,6359.16,6864.496,0,1.121,6359.16,6865.618,46222,45739
2025/1/1,6:30,339,320,9068,9064.79,71.90368223,71.74312731,33235.32,32814.589,6556,7460,32746.08,32099.53,6066.75,6743.902,0.01,1.04,6066.76,6744.941,46222,45739
2025/1/1,6:45,350,320,9249.5,9106.97,73.14966899,71.94706268,33811.24,32907.867,6646,7422,33153.17,31957.68,5987.91,6470.75,0.02,1.063,5987.93,6471.813,46222,45739
2025/1/1,7:00,330,330,8958,9192.87,74.11741162,72.38130698,34258.55,33106.486,6734,7382,33244.2,31902.19,5719.61,6176.639,0.04,1.065,5719.65,6177.704,46222,45739
2025/1/1,7:15,350,330,9373,9302.88,75.12677946,73.183701,34725.1,33473.493,6835,7345,33506.89,32099.77,5615.34,5970.218,1.45,1.058,5616.79,5971.277,46222,45739
2025/1/1,7:30,350,345,9313.75,9417.06,75.31649431,74.52664466,34812.79,34087.742,7011,7547,33319.81,32504.73,5513.91,5962.826,4.11,1.162,5518.02,5963.988,46222,45739
2025/1/1,7:45,385,350,9555,9452.46,76.7066332,75.44030696,35455.34,34505.642,7226,7753,33720.41,32928.51,5443.11,6155.308,47.96,20.559,5491.07,6175.868,46222,45739
2025/1/1,8:00,350,395,9318.5,9403.68,77.51973086,75.35867203,35831.17,34468.303,7418,7956,34025.5,33155.14,5317.5,6283.362,294.83,359.474,5612.33,6642.837,46222,45739
2025/1/1,8:15,379,385,9539.5,9398.53,78.22686167,75.29899429,36158.02,34441.007,7667,8171,34565.86,33728.77,5225.78,6375.43,849.06,1083.333,6074.84,7458.763,46222,45739
2025/1/1,8:30,365,350,9552.5,9357.59,77.89325429,74.40353746,36003.82,34031.434,7883,8427,35122.08,33998.17,5166.24,6361.724,1835.02,2032.012,7001.26,8393.736,46222,45739
2025/1/1,8:45,350,330,9270.75,9200.9,76.15172429,72.20908852,35198.85,33027.715,8139,8684,35335.4,33753.19,5113.48,6285.287,3162.07,3124.188,8275.55,9409.475,46222,45739
2025/1/1,9:00,315,300,8911.75,9015.13,71.75682575,69.5229629,33167.44,31799.108,8387,8942,34825.88,33296.07,5417.55,6078.07,4627.89,4360.892,10045.44,10438.962,46222,45739
2025/1/1,9:15,297,282.2,8810.25,8935.47,67.05854355,66.27827893,30995.8,30315.022,8673,8720,34372.84,33148.48,5946.23,5820.184,6103.81,5733.274,12050.04,11553.458,46222,45739
2025/1/1,9:30,277,280,8346.25,8425.72,63.38273982,63.0797066,29296.77,28852.027,8695,8850,33926.57,32537.72,5767.9,5474.118,7556.9,7061.575,13324.8,12535.693,46222,45739
2025/1/1,9:45,263,275,8005.75,8217.55,60.38258838,61.50192177,27910.04,28130.364,8746,9006,33600.6,32450.67,5549.27,5024.925,8887.29,8301.381,14436.56,13326.306,46222,45739
2025/1/1,10:00,227,249,7702,7938.66,57.60754186,58.7533877,26627.358,26873.212,8777.998,9058.15,33270.33,31884.85,5326.72,4583.137,10094.25,9486.651,15420.97,14069.788,46222,45739
2025/1/1,10:15,200.97,249,7464.75,7581.23,56.94039635,56.25600035,26318.99,25730.932,8845,8853,33230.73,31634.5,4694.71,4343.244,11062.03,10413.324,15756.74,14756.568,46222,45739
2025/1/1,10:30,22.33,21.74,7312.25,7217.77,54.4615551,53.64683749,25173.22,24537.527,8804,8884,32749.34,31190.7,4478.68,4185.851,11901.44,11351.322,16380.12,15537.173,46222,45739
2025/1/1,10:45,22.36,21.98,7307,7185.13,54.29145429,51.1330943,25094.596,23387.766,8789.996,8872,32739.59,30733.18,3793.06,4112.254,12641.93,12105.16,16434.99,16217.414,46222,45739
2025/1/1,11:00,22.42,21.9,7231.5,7105.9,52.61407988,48.7820066,24319.28,22312.402,8755,8842,32500.77,30515.08,3593.29,4066.668,13343.2,12978.011,16936.49,17044.678,46222,45739
2025/1/1,11:15,22.87,22.26,7208,7245.72,52.27499892,49.85015851,24162.55,22800.964,8779,8878,32629.38,31046.38,3449.84,4042.087,13795.99,13081.33,17245.83,17123.416,46222,45739
2025/1/1,11:30,23.11,22.83,7133,7222.18,51.68396002,48.84332189,23889.36,22340.447,8639,8737,32879.58,30939.4,3396.54,4084.932,14232.68,13251.02,17629.22,17335.953,46222,45739
2025/1/1,11:45,23.41,23.02,7036,7157.83,50.10579378,48.94017141,23159.9,22384.745,8499,8614,32616.48,30803.86,3365.09,4139.881,14590.49,12893.234,17955.58,17033.115,46222,45739
2025/1/1,12:00,23.35,22.97,7060.75,7176.51,48.43429536,49.06501235,22387.3,22441.846,8359,8455,32218.53,30165.93,3354.74,4232.543,14835.49,11946.541,18190.23,16179.084,46222,45739
2025/1/1,12:15,24.45,23.69,6731,6947.01,46.83111938,47.92082249,21646.28,21918.505,8198,8335,31787.66,29599.42,3397.08,4432.08,14942.3,11583.835,18339.38,16015.915,46222,45739
2025/1/1,12:30,24.07,23.32,6725,6940.65,45.87782874,47.70582435,21205.65,21820.167,8169,8280,31492.24,29347.34,3456.28,4508.1,14999.31,11299.073,18455.59,15807.173,46222,45739
2025/1/1,12:45,24.2,23.41,6731.25,6959.33,45.39611008,46.66110322,20982.99,21342.322,8195,8317,31290.73,28513.42,3524.26,4620.581,14978.48,10867.517,18502.74,15488.098,46222,45739
2025/1/1,13:00,24.24,23.38,6716.5,6963.76,44.77683787,47.79756881,20696.75,21862.13,8205,8346,30965.3,28254.39,3600.02,4036.021,14873.53,10702.239,18473.55,14738.26,46222,45739
2025/1/1,13:15,24.58,23.63,6698.75,6970.68,44.95783393,47.12666215,20780.41,21555.264,8240,8361,30903.91,28067.74,3680.75,4248.14,14682.75,10625.337,18363.5,14873.476,46222,45739
2025/1/1,13:30,24.54,23.53,6695.75,6983.36,45.55873826,47.9206301,21058.16,21918.417,8404,8524,30826.93,27801.49,3771.98,3885.753,14400.79,10521.32,18172.77,14407.073,46222,45739
2025/1/1,13:45,24.61,23.75,6676.25,6919.39,46.27975856,48.67867028,21391.43,22265.137,8653,8773,30603.59,27741.23,3860.25,4138.512,14004.91,10110.581,17865.16,14249.093,46222,45739
2025/1/1,14:00,24.39,23.81,6731.25,6896.01,47.46780754,48.81376943,21940.57,22326.93,8836,8965,30579.74,27845.55,3958.91,4609.488,13516.26,9874.132,17475.17,14483.62,46222,45739
2025/1/1,14:15,24.19,23.78,6813,6932.22,49.75260698,49.00013118,22996.65,22412.17,9046,9143,30921.43,27851.88,4050.15,5108.418,12920.63,9474.293,16970.78,14582.71,46222,45739
2025/1/1,14:30,23.99,23.6,6790,6902.19,51.07375276,48.33765758,23607.31,22278.343,8796,8856,31178.28,28134.07,4135.17,5700.394,12231.8,9011.333,16366.97,14711.727,46222,46089
2025/1/1,14:45,24.33,23.64,6742.75,6944.4,53.22117174,48.42692833,24599.89,22319.487,8794,8814,31421.16,28322.36,4233.42,6098.002,11381.85,8718.871,15615.27,14816.873,46222,46089
2025/1/1,15:00,23.9,23.42,6867.25,6977.34,53.195037,48.07462301,24587.81,22157.113,8422,8422,31679.11,28646.98,4880.16,6298.886,10633.14,8612.981,15513.3,14911.867,46222,46089
2025/1/1,15:15,22.86,22.98,7111.5,7074.37,52.99491584,48.79039901,24495.31,22487.007,7640,8140,32183.07,29162.73,5560.26,6458.37,9767.5,8357.353,15327.76,14815.723,46222,46089
2025/1/1,15:30,112.92,22.67,7262.25,7091.13,54.87153304,51.04224218,25362.72,23524.859,7427,7927,32334.86,29824.55,5706.17,6686.702,8692.97,7539.989,14399.14,14226.691,46222,46089
2025/1/1,15:45,200,22.31,7420,7358.24,58.55339449,55.01508603,27064.55,25355.903,7252,8252,33125.69,30395.44,5853.39,6832.121,7459.75,6459.416,13313.14,13291.537,46222,46089
2025/1/1,16:00,280.05,240.91,8035.75,7855.01,61.78003548,58.31137365,28555.968,26875.129,7063.998,8052.17,33341.18,30986.89,5723.84,7173.765,6125.37,4990.166,11849.21,12163.931,46222,46089
2025/1/1,16:15,317.2,250,8735.25,8071.33,68.6402276,60.93230489,31726.886,28083.09,6890.996,7695,34065.84,31675.48,4684.49,7510.498,4545.46,3776.892,9229.95,11287.39,46222,46089
2025/1/1,16:30,319,270,8827.75,8556.14,72.5004976,65.37372909,33511.18,30130.098,6856,7724,34541.1,32699.99,4744.23,7739.085,3141.69,2554.807,7885.92,10293.892,46222,46089
2025/1/1,16:45,350,287.14,9356.75,8899.85,77.60344857,68.97891037,35869.866,31791.69,6861.996,7734,35531.99,33482.71,4612,7941.359,1912.12,1483.66,6524.12,9425.02,46222,46089
2025/1/1,17:00,821.11,339,9874,9294.48,81.00789667,71.86040921,37443.47,33119.744,6848,7810,36092.05,34052.79,4567.9,8093.717,928.68,649.329,5496.58,8743.046,46222,46089
2025/1/1,17:15,450,330,9868.25,9565.87,83.37564363,74.36416499,38537.89,34273.7,6875,7907,36486.78,34867.75,4547.43,8346.041,276.46,155.009,4823.89,8501.05,46222,46089
2025/1/1,17:30,1000,350,10164.5,9757.6,85.49971875,75.88447569,39519.68,34974.396,6877,7959,37255.59,35532.53,4582.15,8508.306,30.76,8.828,4612.91,8517.134,46222,46089
2025/1/1,17:45,1000,349.12,10360.5,9922.77,86.37475661,77.21078999,39924.14,35585.681,6895,8007,37689.26,36317.77,4653.86,8736.934,6.26,2.155,4660.12,8739.089,46222,46089
2025/1/1,18:00,1000,330,10374,9923.07,86.75883778,77.22681985,40101.67,35593.069,6903,8057,37931.52,36514.53,4731.31,8977.011,1.54,1.45,4732.85,8978.461,46222,46089
2025/1/1,18:15,1025,330,10442.5,9967.52,87.48849033,77.35370045,40438.93,35651.547,6930,8082,38277.66,36637.86,4768.72,9068.063,0.01,0.25,4768.73,9068.313,46222,46089
2025/1/1,18:30,1000,330,10308.5,9875.6,87.37196573,76.86307796,40385.07,35425.424,6930,8090,38248.68,36420.24,4793.61,9084.562,0,0.253,4793.61,9084.816,46222,46089
2025/1/1,18:45,799,319,10257,9829.56,86.90731686,75.79643299,40170.3,34933.818,6930,8072,38057.82,36102.18,4817.52,9240.111,0,0.251,4817.52,9240.362,46222,46089
2025/1/1,19:00,410,312,10147,9770.69,85.35396564,74.95533858,39452.31,34546.166,6930,8054,37362.9,36030.2,4840.59,9537.784,0,0.25,4840.59,9538.034,46222,46089
2025/1/1,19:15,821.11,319,10206.25,9710.36,85.38942495,74.33740806,39468.7,34261.368,6930,8036,37378.04,35866.18,4839.34,9640.592,0,0.22,4839.34,9640.812,46222,46089
2025/1/1,19:30,395,312,9924.25,9585.82,84.61929384,73.13352644,39112.73,33706.511,6930,8036,37016.56,35369.17,4833.83,9698.442,0,0.217,4833.83,9698.659,46222,46089
2025/1/1,19:45,700,310,10086,9655.52,84.27008784,73.51446115,38951.32,33882.08,6930,8034,36839.27,35574.74,4817.95,9726.415,0,0.245,4817.95,9726.66,46222,46089
2025/1/1,20:00,398,295,9896,9625.64,83.84213145,73.00510534,38753.51,33647.323,6930,8036,36670.61,35448.36,4847.1,9836.962,0,0.075,4847.1,9837.037,46222,46089
2025/1/1,20:15,1000,310,10034,9677.77,84.2674484,73.30671744,38950.1,33786.333,6931,8035,36817.4,35460.61,4798.3,9708.288,0,0.989,4798.3,9709.277,46222,46089
2025/1/1,20:30,429,305,9785.5,9765.01,84.03080784,73.67611795,38840.72,33956.586,6900,7912,36672.15,35705.31,4731.43,9659.741,0,0.983,4731.43,9660.724,46222,46089
2025/1/1,20:45,1000,310,9824.25,9751.7,84.04644974,73.64586744,38847.95,33922.023,6870,7786,36640.5,35548.21,4662.55,9411.212,0,0.976,4662.55,9412.187,46222,46061
2025/1/1,21:00,1025,320,9935,9797.69,84.33789105,73.50373852,38982.66,33856.557,6840,7662,36739.45,35364.88,4596.79,9169.358,0,0.965,4596.79,9170.323,46222,46061
2025/1/1,21:15,1000,319,9923,9746.49,83.35976375,71.68342198,38530.55,33018.101,6807,6833,36237.13,35115.59,4513.58,8929.524,0,0.964,4513.58,8930.489,46222,46061
2025/1/1,21:30,420,320,9712,9745.34,83.37287439,72.404227,38536.61,33350.111,6906,6930,36047.9,35149.87,4417.29,8728.826,0,0.933,4417.29,8729.759,46222,46061
2025/1/1,21:45,1000,330,9824.5,9604.58,83.01549046,72.69631793,38371.42,33484.651,7007,7525,35687.21,34669.65,4322.79,8709.068,0,0.932,4322.79,8709.999,46222,46061
2025/1/1,22:00,711.69,339,9744.5,9584.21,82.71838086,72.65650116,38234.09,33466.311,7108,7623,35361.31,34421.85,4235.22,8577.61,0,0.93,4235.22,8578.539,46222,46061
2025/1/1,22:15,500,330,9657.75,9453.42,82.21414045,71.93883112,38001.02,33135.745,7209,7719,34948.34,33957.88,4156.32,8540.18,0,0.955,4156.32,8541.135,46222,46061
2025/1/1,22:30,429,330,9612.5,9332.39,81.64817619,71.35812944,37739.42,32868.268,7063,7689,34749.51,33571.02,4073.09,8390.85,0,0.902,4073.09,8391.752,46222,46061
2025/1/1,22:45,398.4,319,9541,9261.23,80.64977716,71.242003,37277.94,32814.779,6933,7658,34338.21,33361.02,3993.27,8203.322,0,0.919,3993.27,8204.241,46222,46061
2025/1/1,23:00,398,310,9453.75,9118.63,79.00683657,70.04163392,36518.54,32261.877,6791,7592,33857.52,32813.44,4129.98,8142.634,0,0.929,4129.98,8143.563,46222,46061
2025/1/1,23:15,395,319,9359.75,9136.17,77.79128986,70.96414112,35956.69,32706.663,6663,7595,33816.57,32965.5,4522.88,7852.892,0,0.945,4522.88,7853.837,46222,46089
2025/1/1,23:30,350,315,9143.5,9080.22,76.99919952,70.89396819,35590.57,32674.321,6663,7527.86,33403.69,32707.01,4476.12,7559.631,0,0.918,4476.12,7560.549,46222,46089
2025/1/1,23:45,379,312,9223.25,9148.28,76.47354074,70.89777821,35347.6,32676.077,6663,7527.8,33083.15,32466.57,4398.55,7317.363,0,0.93,4398.55,7318.293,46222,46089
2025/1/2,0:00,350,305,9037.25,9088.17,75.52379386,71.10627482,34908.608,32772.171,6662.998,7452.43,32589.2,32354.89,4343.59,7034.242,0,0.907,4343.59,7035.149,46222,46089
2025/1/2,0:15,320,320,8879.5,9339.07,74.45768355,72.21893727,35331.66,33284.986,6831,7331,33002.23,32778.34,4501.57,6823.464,0,0.889,4501.57,6824.354,47452,46089
2025/1/2,0:30,350,349.12,9217.25,9366.64,75.15763298,72.90571937,35663.8,33601.517,6830,7330,33220.9,32943.9,4387.1,6671.529,0,0.854,4387.1,6672.383,47452,46089
2025/1/2,0:45,330,339,8986.25,9211.8,74.65202731,72.59638308,35423.88,33458.947,6830,7330,32889.46,32572.23,4295.58,6442.423,0,0.86,4295.58,6443.283,47452,46089
2025/1/2,1:00,349.12,330,9080.75,9246.65,74.54094664,73.17664736,35371.17,33726.385,6829,7329,32756.56,32609.46,4214.39,6211.213,0,0.863,4214.39,6212.075,47452,46089
2025/1/2,1:15,350,325,9147.25,9095.61,74.41083621,72.36122936,35309.43,33350.567,6829,7308.57,32600.54,32182.85,4120.11,6140.047,0,0.806,4120.11,6140.853,47452,46089
2025/1/2,1:30,345,345,8987.75,9076.64,74.4592641,72.19028836,35332.41,33271.782,6829,7305.65,32532.47,31933.01,4029.06,5966.078,0,0.8,4029.06,5966.878,47452,46089
2025/1/2,1:45,340,330,8918.5,8954.77,73.96084464,71.64547506,35095.9,33020.683,6830,7253.13,32207.57,31717.64,3941.67,5949.259,0,0.828,3941.67,5950.087,47452,46089
2025/1/2,2:00,350,330,9109.25,8890.75,74.50450982,71.40494912,35353.88,32909.827,6830,7271.61,32378.95,31555.32,3855.07,5916.287,0,0.817,3855.07,5917.103,47452,46089
2025/1/2,2:15,350,330,8992.75,8935.48,74.15040462,71.0340233,35185.85,32738.871,6831,6831,32126.19,31733.96,3771.34,5825.267,0,0.822,3771.34,5826.089,47452,46089
2025/1/2,2:30,330,320,8780.75,8954.84,74.48457389,71.55686389,35344.42,32979.843,6831,6831,32200.06,31785.47,3686.64,5635.769,0,0.858,3686.64,5636.627,47452,46089
2025/1/2,2:45,330,330,8754.5,8958.67,74.50031611,71.44962789,35351.89,32930.419,6831,6831,32132.81,31591.17,3611.92,5490.933,0,0.818,3611.92,5491.751,47452,46089
2025/1/2,3:00,330,330,8618.75,8942.73,74.20863188,71.45664909,35213.48,32933.655,6831,6831,31916.29,31537.11,3533.81,5433.599,0,0.856,3533.81,5434.455,47452,46089
2025/1/2,3:15,339,330,8735.25,8857.71,74.56815308,71.03110504,35384.08,32737.526,6831,6831,32022.12,31300.75,3469.04,5393.407,0,0.817,3469.04,5394.224,47452,46089
2025/1/2,3:30,320,330,8572.25,8840.2,73.95523898,71.19772614,35093.24,32814.32,6831,6831,31670.28,31294.45,3408.04,5310.275,0,0.855,3408.04,5311.13,47452,46089
2025/1/2,3:45,330,320,8685.25,8842.33,74.28553064,71.30869188,35249.97,32865.463,6831,6831,31768.42,31390.37,3349.45,5355.049,0,0.858,3349.45,5355.907,47452,46089
2025/1/2,4:00,325,330,8564,8784.41,74.04680519,70.71908047,35136.69,32593.717,6831,6831,31608.12,31190.54,3302.43,5426.994,0,0.829,3302.43,5427.823,47452,46089
2025/1/2,4:15,330,330,8590.75,8780.51,74.20762033,71.65290199,35213,33024.106,6831,7308,31635.32,31295.98,3253.32,5579.046,0,0.828,3253.32,5579.874,47452,46089
2025/1/2,4:30,325,330,8569,8716.65,74.34940572,71.32241316,35280.28,32871.787,6829,7300,31657.39,31218.73,3206.11,5646.071,0,0.872,3206.11,5646.943,47452,46089
2025/1/2,4:45,330,320,8585,8652.98,74.45766248,70.76005337,35331.65,32612.601,6829,7300,31670.01,31039.82,3167.36,5726.337,0,0.883,3167.36,5727.219,47452,46089
2025/1/2,5:00,330,319,8611,8718.96,74.70639804,71.19637441,35449.68,32813.697,6827,7297,31750.36,31352.66,3127.68,5835.119,0,0.843,3127.68,5835.963,47452,46089
2025/1/2,5:15,339,319,8698.5,8643.49,75.18157296,70.53189698,35675.16,32507.446,6841,7311,31929.24,31156.64,3095.08,5959.312,0,0.882,3095.08,5960.194,47452,46089
2025/1/2,5:30,330,320,8658.5,8673.56,75.33425356,70.48367072,35747.61,32485.219,6838,7300,31973.97,31123.14,3064.36,5937.062,0,0.859,3064.36,5937.921,47452,46089
2025/1/2,5:45,350,319,8889,8836.37,75.85406305,71.9043633,35994.27,33140.002,6837,7299,32194.27,31693.18,3037,5851.298,0,0.88,3037,5852.178,47452,46089
2025/1/2,6:00,350,319,9084.5,8959.09,76.47245638,72.78916444,36287.71,33547.798,6835,7297,32458.21,32106.87,3005.5,5855.225,0,0.847,3005.5,5856.072,47452,46089
2025/1/2,6:15,429,330,9293.25,9254.69,77.60636011,73.44176051,36825.77,33848.573,6839,7337.05,32755.18,32389.51,2768.41,5877.158,0,0.828,2768.41,5877.987,47452,46089
2025/1/2,6:30,410,350,9241.5,9156.08,78.97315182,74.49315455,37474.34,34333.15,6880,7416.08,33323.48,32848.39,2729.14,5930.459,0,0.861,2729.14,5931.32,47452,46089
2025/1/2,6:45,1031,350,9555.25,9216.06,79.92767428,75.15692899,37927.28,34639.077,6960,7514.08,33673.11,33142.58,2705.83,6016.727,0,0.855,2705.83,6017.583,47452,46089
2025/1/2,7:00,1037,350,9593,9291.38,80.02935598,75.83360021,37975.53,34950.948,7080,7602.03,33577.05,33456.77,2681.52,6107.08,0,0.772,2681.52,6107.852,47452,46089
2025/1/2,7:15,1025,350,9572.5,9437.34,80.84392649,77.23287769,38362.06,35595.861,7160,7706.05,33846.46,33871.84,2643.25,5982.16,1.15,-0.13,2644.4,5982.029,47452,46089
2025/1/2,7:30,1000,350,9445.75,9585.65,81.7834654,78.37834624,38807.89,36123.796,7400,7916.11,34012.6,33988.66,2601.6,5781.009,3.11,-0.035,2604.71,5780.974,47452,46089
2025/1/2,7:45,1068,398.4,9754.75,9987.61,82.80955492,79.49228883,39294.79,36637.201,7600,8045.58,34290.41,34198.59,2560.97,5602.757,34.65,4.212,2595.62,5606.969,47452,46089
2025/1/2,8:00,1074.9,398,9825.5,10015.97,83.3398803,80.22758793,39546.44,36976.093,7800,8228.47,34497.09,34522.92,2487.86,5597.781,262.79,177.516,2750.65,5775.297,47452,46089
2025/1/2,8:15,1068,1000,9836.75,10123.32,84.59392649,81.04114431,40141.51,37351.053,8080,8448.77,35307.9,35162.66,2449.95,5452.158,796.44,808.219,3246.39,6260.377,47452,46089
2025/1/2,8:30,1037,999,9776.25,10107.98,83.6685282,81.05328169,39702.39,37356.647,8240,8606.74,35621.92,35662.66,2408.72,5234.899,1750.81,1677.854,4159.53,6912.753,47452,46089
2025/1/2,8:45,1000,420,9560.25,9917.13,81.72884178,79.50187577,38781.97,36619.359,8400,8719.08,35705,35633.15,2360.18,5028.492,2962.85,2704.38,5323.03,7732.871,47452,46061
2025/1/2,9:00,398,350,9340.25,9654.34,78.6910773,76.30732279,37340.49,35169.282,8520,8846.03,35435.86,35123.9,2373.33,4842.158,4242.04,3958.49,6615.37,8800.648,47452,46089
2025/1/2,9:15,320,350,8823,9510.56,73.94259462,74.31488027,35087.24,34230.177,8749,9051.46,35102.14,35071.36,2886,4534.088,5877.9,5358.554,8763.9,9892.643,47452,46061
2025/1/2,9:30,308,310,8580.75,9019.36,69.72395263,69.98254706,33085.41,32234.661,8680,8980.16,34802.15,34285.84,2950.43,4255.381,7446.31,6775.958,10396.74,11031.339,47452,46061
2025/1/2,9:45,282.2,300,8257,8770.98,64.91606255,66.5243894,30803.97,30641.799,8640,8659,34471.69,33881.1,3390.13,3957.028,8917.59,7941.274,12307.72,11898.301,47452,46061
2025/1/2,10:00,275,282.2,7843.75,8445.15,61.5766248,63.44110419,29219.34,29221.607,8600,8614,34130.98,33365.8,3292.99,3636.494,10218.65,9121.698,13511.64,12758.193,47452,46061
2025/1/2,10:15,270,277,7625,7986.12,58.53506702,60.78292699,27776.06,27997.224,8560,8667.72,33796.54,32988.41,3193.32,3431.169,11387.16,10227.737,14580.48,13658.906,47452,46061
2025/1/2,10:30,200,269,7302.25,7658.26,55.51281295,57.80968281,26341.94,26627.718,8440,8454,33546.27,32672.22,3177.54,3314.076,12466.79,11184.425,15644.33,14498.502,47452,46061
2025/1/2,10:45,22.79,0,7206.5,7269.36,54.8790778,54.77883025,26041.22,25231.677,8360,8369,33702.76,32284.21,2660.36,3322.001,13361.18,12099.532,16021.54,15421.533,47452,46061
2025/1/2,11:00,22.84,22.26,7160.25,7223.49,52.76378235,51.80477627,25037.47,23861.798,8280,8268,33599.04,32103.73,2655.74,3424.43,14185.83,13085.502,16841.57,16509.932,47452,46061
