Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-01-01,3:45,-50.0,-596.1,-3.32016135,-1189.443,-1236.892,-92.86,-139.227,-1.081,-140.309,483,6414.639,320731.95,50.0,0.7840960837887068,0.25,0.8033213797814207,0.25,0.06954124,0.08213052
2025-01-01,4:00,-32.0,-638.81,-3.44356303,-1247.199,-1227.192,-185.22,-164.127,-1.086,-165.213,483,6509.393,208300.576,32.0,0.6814663023679417,0.25,0.7091586976320582,0.25,0.03370598,0.03991847
2025-01-01,4:15,-36.8,-485.26,-3.15368671,-1115.508,-1234.492,-42.76,-160.654,-1.09,-161.744,483,6568.044,241704.01919999998,36.8,0.7203722677595629,0.25,0.7371357012750456,0.25,0.04356467,0.04966578
2025-01-01,4:30,-38.0,-521.53,-3.46819204,-1260.046,-1258.28,-59.22,-56.367,-1.086,-57.454,483,6524.924,247947.112,38.0,0.7264913479052822,0.25,0.7440374544626593,0.25,0.04546588,0.05230658
2025-01-01,4:45,-20.0,-589.93,-3.74939601,-1390.43,-1242.432,-173.06,-23.99,-1.071,-25.062,483,6557.462,131149.24000000002,20.0,0.5716928506375227,0.25,0.5780965391621129,0.25,0.01572889,0.01743391
2025-01-01,5:00,-12.86,-321.8,-2.44559182,-791.171,-1211.64,247.4399999999987,-171.985,-1.044,-173.029,483,6761.829,86957.12094,12.86,0.47216530054644806,0.0,0.44914048269581053,0.0,0.00785900,0.00774556
2025-01-01,5:15,-12.0,-200.62,-2.62183215,-870.862,-1272.54,205.7299999999996,-194.91,-1.037,-195.948,483,6822.708,81872.496,12.0,0.4586464025500911,0.0,0.4384392076502732,0.0,0.00710660,0.00699437
2025-01-01,5:30,-17.0,-221.04,-2.66276383,-888.732,-1431.5,195.739999999998,-345.973,-1.055,-347.028,483,7009.778,119166.22600000001,17.0,0.5486395719489982,0.25,0.522797131147541,0.25,0.01340811,0.01270387
2025-01-01,5:45,-15.0,-163.3,-2.59695023,-856.479,-1540.26,291.2999999999993,-391.414,-1.067,-392.481,483,7050.521,105757.815,15.0,0.5195241347905282,0.25,0.4891564207650273,0.25,0.01096437,0.01017715
2025-01-01,6:00,-2.0,-169.24,-1.96570047,-564.582,-1344.0,383.7600000000021,-394.599,-1.059,-395.658,483,6985.558,13971.116,2.0,0.17309881602914387,0.0,0.1658413023679417,0.0,0.00037560,0.00036633
2025-01-01,6:15,5.0,-82.57,-0.7961523,-23.242,-1030.0,500.2999999999993,-505.336,-1.121,-506.458,483,6865.618,34328.090000000004,5.0,0.28446607468123863,0.0,0.25321607468123863,0.0,0.00162525,0.00147464
2025-01-01,6:30,19.0,3.209999999999127,0.1605549199999956,420.73099999999977,-904.0,646.5500000000029,-677.152,-1.03,-678.181,483,6744.941,128153.879,19.0,0.5655737704918032,0.25,0.5529798497267759,0.25,0.01511252,0.01545240
2025-01-01,6:45,30.0,142.53000000000063,1.202606309999993,903.3729999999996,-776.0,1195.489999999998,-482.84,-1.043,-483.883,483,6471.813,194154.39,30.0,0.6645321038251366,0.25,0.6905310792349727,0.25,0.02999446,0.03554235
2025-01-01,7:00,0.0,-234.87,1.7361046399999935,1152.0640000000058,-648.0,1342.0099999999984,-457.029,-1.025,-458.054,483,6177.704,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-01,7:15,20.0,70.1200000000008,1.9430784599999955,1251.6069999999963,-510.0,1407.119999999999,-354.878,0.3919999999999999,-354.487,483,5971.277,119425.54000000001,20.0,0.5489241803278688,0.25,0.5780965391621129,0.25,0.01344794,0.01743391
2025-01-01,7:30,5.0,-103.31,0.7898496499999936,725.0480000000025,-536.0,815.0799999999981,-448.916,2.9480000000000004,-445.968,483,5963.988,29819.940000000002,5.0,0.2633196721311475,0.0,0.25321607468123863,0.0,0.00128897,0.00147464
2025-01-01,7:45,35.0,102.54000000000087,1.266326239999998,949.6979999999968,-527.0,791.9000000000015,-712.198,27.401,-684.798,483,6175.868,216155.38,35.0,0.6918545081967212,0.25,0.7267617258652095,0.25,0.03599070,0.04586807
2025-01-01,8:00,-45.0,-85.18,2.1610588300000018,1362.8669999999984,-538.0,870.3600000000006,-965.862,-64.644,-1030.507,483,6642.837,298927.66500000004,45.0,0.7702071948998178,0.25,0.7813923041894353,0.25,0.06217763,0.06911257
2025-01-01,8:15,-6.0,140.96999999999937,2.927867380000009,1717.012999999999,-504.0,837.0900000000038,-1149.65,-234.273,-1383.923,483,7458.763,44752.578,6.0,0.33099954462659376,0.0,0.2872552367941712,0.0,0.00254444,0.00205231
2025-01-01,8:30,15.0,194.90999999999983,3.489716830000006,1972.3859999999984,-544.0,1123.9100000000035,-1195.484,-196.992,-1392.476,483,8393.736,125906.04000000001,15.0,0.5620161657559198,0.25,0.4891564207650273,0.25,0.01470220,0.01017715
2025-01-01,8:45,20.0,69.85000000000036,3.9426357700000096,2171.135000000002,-545.0,1582.2099999999991,-1171.807,37.88200000000006,-1133.925,483,9409.475,188189.5,20.0,0.6569330601092896,0.25,0.5780965391621129,0.25,0.02847674,0.01743391
2025-01-01,9:00,15.0,-103.38,2.2338628500000084,1368.3320000000022,-555.0,1529.8099999999977,-660.52,266.9980000000005,-393.522,483,10438.962,156584.43,15.0,0.614042577413479,0.25,0.4891564207650273,0.25,0.02108524,0.01017715
2025-01-01,9:15,14.800000000000011,-125.22,0.780264619999997,680.7779999999984,-47.0,1224.3599999999933,126.04599999999937,370.53600000000006,496.58200000000033,483,11553.458,170991.17840000015,14.800000000000011,0.6341643897996356,0.25,0.4758225182149362,0.0,0.02432018,0.00965625
2025-01-01,9:30,-3.0,-79.47,0.3030332199999961,444.7430000000022,-155.0,1388.8499999999983,293.78199999999924,495.3249999999998,789.107,483,12535.693,37607.079,3.0,0.3001195355191257,0.0,0.1942309881602914,0.0,0.00189815,0.00065442
2025-01-01,9:45,-12.0,-211.8,-1.11933339,-220.324,-260.0,1149.9300000000003,524.3450000000003,585.9090000000015,1110.253999999999,483,13326.306,159915.67200000002,12.0,0.6188239981785063,0.25,0.4384392076502732,0.0,0.02181578,0.00699437
2025-01-01,10:00,-22.0,-236.66,-1.14584584,-245.854,-280.152,1385.4800000000032,743.5830000000005,607.5990000000002,1351.1819999999989,483,14069.788,309535.336,22.0,0.7766108834244079,0.25,0.6106130464480874,0.25,0.06562144,0.02095959
2025-01-01,10:15,-48.03,-116.48,0.6843959999999996,588.0580000000009,-8.0,1596.2300000000032,351.46600000000035,648.7060000000001,1000.1720000000004,483,14756.568,708757.96104,48.03,0.8912795992714025,0.5,0.7942566029143897,0.25,0.22244913,0.07670854
2025-01-01,10:30,0.5899999999999999,94.47999999999956,0.8147176099999953,635.6930000000029,-80.0,1558.6399999999994,292.82900000000063,550.1180000000004,842.9470000000001,483,15537.173,9166.932069999999,0.5899999999999999,0.1421903460837887,0.0,0.1059596994535519,0.0,0.00019886,0.00006675
2025-01-01,10:45,0.379999999999999,121.86999999999988,3.158359989999994,1706.8300000000015,-82.004,2006.41,-319.194,536.7700000000004,217.57600000000093,483,16217.414,6162.617319999984,0.379999999999999,0.12073087431693988,0.0,0.096069558287796,0.0,0.00011215,0.00003877
2025-01-01,11:00,0.5200000000000031,125.60000000000036,3.832073279999996,2006.8780000000008,-87.0,1985.6899999999987,-473.378,365.1890000000003,-108.188,483,17044.678,8863.232560000053,0.5200000000000031,0.13985655737704916,0.0,0.10304246357012749,0.0,0.00018887,0.00005712
2025-01-01,11:15,0.6099999999999994,-37.72,2.4248404100000016,1361.585999999999,-99.0,1583.0,-592.247,714.6599999999999,122.41400000000068,483,17123.416,10445.283759999991,0.6099999999999994,0.1509278233151184,0.0,0.10691313752276865,0.0,0.00024172,0.00006967
2025-01-01,11:30,0.2800000000000011,-89.18,2.840638130000002,1548.9130000000005,-98.0,1940.1800000000003,-688.392,981.66,293.2669999999998,483,17335.953,4854.0668400000195,0.2800000000000011,0.11065573770491803,0.0,0.09064776867030964,0.0,0.00008051,0.00002688
2025-01-01,11:45,0.3900000000000005,-121.83,1.1656223700000012,775.1550000000025,-115.0,1812.619999999999,-774.791,1697.2559999999994,922.465,483,17033.115,6642.914850000009,0.3900000000000005,0.12417463570127504,0.0,0.09678107923497267,0.0,0.00012458,0.00004010
2025-01-01,12:00,0.3800000000000025,-115.76,-0.63071699,-54.546,-96.0,2052.5999999999985,-877.803,2888.9490000000005,2011.1459999999988,483,16179.084,6148.051920000041,0.3800000000000025,0.12061703096539161,0.0,0.09639685792349725,0.0,0.00011177,0.00003891
2025-01-01,12:15,0.759999999999998,-216.01,-1.08970311,-272.225,-137.0,2188.2400000000016,-1035.0,3358.465,2323.465,483,16015.915,12172.09539999997,0.759999999999998,0.16197062841530055,0.0,0.11196493624772312,0.0,0.00030422,0.00009116
2025-01-01,12:30,0.75,-215.65,-1.82799561,-614.517,-111.0,2144.900000000001,-1051.82,3700.236999999999,2648.4169999999995,483,15807.173,11855.37975,0.75,0.15986452641165755,0.0,0.11173724954462658,0.0,0.00029210,0.00008976
2025-01-01,12:45,0.7899999999999991,-228.08,-1.26499314,-359.332,-122.0,2777.3100000000013,-1096.321,4110.963,3014.6420000000016,483,15488.098,12235.597419999987,0.7899999999999991,0.16231215846994534,0.0,0.11296106557377049,0.0,0.00030651,0.00009565
2025-01-01,13:00,0.8599999999999994,-247.26,-3.02073094,-1165.38,-141.0,2710.91,-436.001,4171.291000000001,3735.289999999999,483,14738.26,12674.903599999992,0.8599999999999994,0.1646174863387978,0.0,0.1148252504553734,0.0,0.00032246,0.00010595
2025-01-01,13:15,0.9499999999999992,-271.93,-2.16882822,-774.854,-121.0,2836.1699999999983,-567.39,4057.413000000001,3490.0239999999994,483,14873.476,14129.80219999999,0.9499999999999992,0.1739526411657559,0.0,0.1182832422586521,0.0,0.00038193,0.00012080
2025-01-01,13:30,1.009999999999998,-287.61,-2.36189184,-860.257,-120.0,3025.4399999999987,-113.773,3879.470000000001,3765.697,483,14407.073,14551.143729999972,1.009999999999998,0.17699795081967212,0.0,0.1345913023679417,0.0,0.00040092,0.00014747
2025-01-01,13:45,0.8599999999999994,-243.14,-2.39891172,-873.707,-120.0,2862.3600000000006,-278.262,3894.329,3616.066999999999,483,14249.093,12254.219979999993,0.8599999999999994,0.16234061930783242,0.0,0.1148252504553734,0.0,0.00030704,0.00010595
2025-01-01,14:00,0.5800000000000018,-164.76,-1.34596189,-386.36,-129.0,2734.1900000000023,-650.578,3642.1280000000006,2991.549999999997,483,14483.62,8400.499600000026,0.5800000000000018,0.13666894353369763,0.0,0.10588854735883423,0.0,0.00017461,0.00006557
2025-01-01,14:15,0.4100000000000001,-119.22,0.7524758000000062,584.4800000000032,-97.0,3069.55,-1058.268,3446.3369999999995,2388.07,483,14582.71,5978.911100000001,0.4100000000000001,0.1190516848816029,0.0,0.09826104280510017,0.0,0.00010719,0.00004283
2025-01-01,14:30,0.389999999999997,-112.19,2.7360951799999995,1328.9670000000006,-60.0,3044.209999999999,-1565.224,3220.4669999999987,1655.2429999999986,133,14711.727,5737.573529999956,0.389999999999997,0.11700250455373405,0.0,0.09653916211293259,0.0,0.00010098,0.00003999
2025-01-01,14:45,0.6899999999999977,-201.65,4.79424341,2280.4029999999984,-20.0,3098.8,-1864.582,2662.979000000001,798.3970000000008,133,14816.873,10223.642369999967,0.6899999999999977,0.1497040072859745,0.0,0.10981614298724955,0.0,0.00023451,0.00008108
2025-01-01,15:00,0.4799999999999969,-110.09,5.120413989999996,2430.697,0.0,3032.130000000001,-1418.726,2020.159,601.4329999999991,133,14911.867,7157.696159999953,0.4799999999999969,0.1274476320582878,0.0,0.1005948315118397,0.0,0.00013802,0.00005140
2025-01-01,15:15,-0.12,37.13000000000011,4.204516829999996,2008.303,-500.0,3020.34,-898.11,1410.1470000000008,512.0370000000003,133,14815.723,1777.8867599999999,0.12,0.08882627504553733,0.0,0.08249373861566484,0.0,0.00002339,0.00001044
2025-01-01,15:30,90.25,171.1199999999999,3.82929086,1837.8610000000008,-500.0,2510.3100000000013,-980.532,1152.9809999999998,172.4489999999987,133,14226.691,1283958.86275,90.25,0.9188012295081966,0.5,0.868254781420765,0.5,0.45598753,0.18477415
2025-01-01,15:45,177.69,61.76000000000022,3.538308460000003,1708.6470000000008,-1000.0,2730.250000000004,-978.731,1000.3339999999998,21.60299999999916,133,13291.537,2361773.20953,177.69,0.9378699908925319,0.5,0.9089822404371585,0.5,0.92818143,0.43017145
2025-01-01,16:00,39.140000000000015,180.73999999999967,3.468661830000002,1680.839,-988.172,2354.290000000001,-1449.925,1135.2039999999995,-314.721,133,12163.931,476096.2593400002,39.140000000000015,0.8493283242258651,0.25,0.7516507285974499,0.25,0.12745174,0.05506955
2025-01-01,16:15,67.19999999999999,663.9200000000001,7.707922710000005,3643.796,-804.004,2390.359999999997,-2826.008,768.5680000000002,-2057.44,133,11287.39,758512.6079999998,67.19999999999999,0.8956341074681238,0.5,0.8453722677595629,0.25,0.24245049,0.12671169
2025-01-01,16:30,49.0,271.6100000000006,7.126768510000005,3381.0819999999985,-868.0,1841.109999999997,-2994.855,586.8830000000003,-2407.972,133,10293.892,504400.708,49.0,0.8575535063752276,0.5,0.7979280510018215,0.25,0.13903389,0.07914893
2025-01-01,16:45,62.860000000000014,456.8999999999997,8.624538200000003,4078.176000000003,-872.004,2049.279999999999,-3329.359,428.4599999999998,-2900.9,133,9425.02,592456.7572000001,62.860000000000014,0.8746869307832422,0.5,0.8382001366120219,0.25,0.17404471,0.11564939
2025-01-01,17:00,482.11,579.5200000000004,9.147487459999994,4323.726000000002,-962.0,2039.260000000002,-3525.817,279.351,-3246.466,133,8743.046,4215109.90706,482.11,0.9881887522768671,0.75,0.9846026867030965,0.75,2.64633722,2.03244050
2025-01-01,17:15,120.0,302.3799999999992,9.011478639999993,4264.190000000002,-1032.0,1619.0299999999988,-3798.611,121.451,-3677.16,133,8501.05,1020125.9999999999,120.0,0.9098645264116576,0.5,0.8871954690346083,0.5,0.34722366,0.26449682
2025-01-01,17:30,650.0,406.8999999999997,9.615243059999996,4545.284,-1082.0,1723.0599999999977,-3926.156,21.932,-3904.224,133,8517.134,5536137.1,650.0,0.9978369763205828,1.0,0.9894410291438979,0.75,4.80496189,2.98788551
2025-01-01,17:45,650.88,437.7299999999996,9.16396662000001,4338.459000000003,-1112.0,1371.4900000000052,-4083.074,4.105,-4078.969,133,8739.089,5688098.24832,650.88,0.9980077413479053,1.0,0.9894410291438979,0.75,5.00301683,2.99193064
2025-01-01,18:00,670.0,450.9300000000003,9.532017929999997,4508.600999999995,-1154.0,1416.989999999998,-4245.701,0.09,-4245.611,133,8978.461,6015568.869999999,670.0,0.9982923497267759,1.0,0.9899533242258651,0.75,5.42220678,3.11347881
2025-01-01,18:15,695.0,474.9799999999996,10.13478988,4787.383000000002,-1152.0,1639.800000000003,-4299.343,-0.24,-4299.583,133,9068.313,6302477.535,695.0,0.9984061930783241,1.0,0.9904371584699453,1.0,5.74231834,3.26430293
2025-01-01,18:30,670.0,432.8999999999997,10.50888777,4959.646000000001,-1160.0,1828.4400000000023,-4290.952,-0.253,-4291.206,133,9084.816,6086826.720000001,670.0,0.9983777322404371,1.0,0.9899533242258651,0.75,5.53059619,3.11347881
2025-01-01,18:45,480.0,427.4400000000005,11.110883869999997,5236.482000000004,-1142.0,1955.64,-4422.591,-0.251,-4422.842,133,9240.362,4435373.76,480.0,0.991974043715847,1.0,0.9844603825136612,0.75,3.02701405,2.01908487
2025-01-01,19:00,98.0,376.3099999999995,10.398627059999995,4906.144,-1124.0,1332.7000000000044,-4697.194,-0.25,-4697.444,133,9538.034,934727.3319999999,98.0,0.9059084699453551,0.5,0.8736481102003643,0.5,0.31247725,0.20477887
2025-01-01,19:15,502.11,495.8899999999994,11.052016890000004,5207.331999999995,-1106.0,1511.8600000000006,-4801.252,-0.22,-4801.472,133,9640.812,4840748.1133200005,502.11,0.9955885701275045,1.0,0.9852857468123861,0.75,3.71344367,2.13976898
2025-01-01,19:30,83.0,338.4300000000003,11.4857674,5406.219000000005,-1106.0,1647.3899999999994,-4864.612,-0.217,-4864.829,133,9698.659,804988.6969999999,83.0,0.8988217213114754,0.5,0.8616803278688523,0.5,0.26083787,0.16584807
2025-01-01,19:45,390.0,430.4799999999996,10.75562669,5069.239999999998,-1104.0,1264.5299999999988,-4908.465,-0.245,-4908.71,133,9726.66,3793397.4,390.0,0.9785405282331512,0.75,0.9795651183970855,0.75,2.06119677,1.53262592
2025-01-01,20:00,103.0,270.3600000000006,10.837026109999996,5106.187000000005,-1106.0,1222.25,-4989.862,-0.075,-4989.937,133,9837.037,1013214.811,103.0,0.9095229963570126,0.5,0.8790841302367941,0.5,0.34432929,0.21980203
2025-01-01,20:15,690.0,356.2299999999996,10.960730960000006,5163.767,-1104.0,1356.7900000000009,-4909.988,-0.989,-4910.977,133,9709.277,6699401.13,690.0,0.9986623406193078,1.0,0.9902948542805099,1.0,6.26998368,3.23052358
2025-01-01,20:30,124.0,20.48999999999978,10.354689889999989,4884.133999999998,-1012.0,966.8400000000038,-4928.311,-0.983,-4929.294,133,9660.724,1197929.776,124.0,0.9162397540983607,0.5,0.8888604280510017,0.5,0.42017252,0.27517585
2025-01-01,20:45,690.0,72.54999999999927,10.400582299999996,4925.926999999996,-916.0,1092.2900000000009,-4748.662,-0.976,-4749.637,161,9412.187,6494409.03,690.0,0.9985484972677595,1.0,0.9902948542805099,1.0,6.00310285,3.23052358
2025-01-01,21:00,705.0,137.3099999999995,10.834152529999995,5126.103000000003,-822.0,1374.5699999999997,-4572.568,-0.965,-4573.533,161,9170.323,6465077.715,705.0,0.9985484972677595,1.0,0.990721766848816,1.0,5.97599046,3.33278719
2025-01-01,21:15,681.0,176.51000000000022,11.676341769999992,5512.4490000000005,-26.0,1121.5400000000009,-4415.944,-0.964,-4416.909,161,8930.489,6081663.009,681.0,0.9983777322404371,1.0,0.9901810109289617,1.0,5.52590435,3.18036431
2025-01-01,21:30,100.0,-33.34,10.96864739,5186.499000000003,-24.0,898.0299999999988,-4311.536,-0.933,-4312.469,161,8729.759,872975.9,100.0,0.9030054644808743,0.5,0.8759392076502732,0.5,0.28808187,0.21080642
2025-01-01,21:45,670.0,219.92000000000007,10.319172529999989,4886.769,-518.0,1017.5599999999976,-4386.278,-0.932,-4387.209,161,8709.999,5835699.33,670.0,0.9981500455373405,1.0,0.9899533242258651,0.75,5.19401060,3.11347881
2025-01-01,22:00,372.69000000000005,160.29000000000087,10.061879699999992,4767.778999999995,-515.0,939.4599999999992,-4342.39,-0.93,-4343.319,161,8578.539,3197135.699910001,372.69000000000005,0.9581056466302367,0.75,0.9783128415300546,0.75,1.43468700,1.44221053
2025-01-01,22:15,170.0,204.33,10.27530933,4865.274999999994,-510.0,990.4599999999992,-4383.86,-0.955,-4384.815,161,8541.135,1451992.95,170.0,0.9230418943533697,0.5,0.9059653916211293,0.5,0.52667949,0.40595526
2025-01-01,22:30,99.0,280.1100000000006,10.290046750000002,4871.152000000002,-626.0,1178.4900000000052,-4317.76,-0.902,-4318.662,161,8391.752,830783.4480000001,99.0,0.900358606557377,0.5,0.8743454007285975,0.5,0.27099469,0.20742184
2025-01-01,22:45,79.39999999999998,279.77000000000044,9.407774160000002,4463.161,-725.0,977.1900000000024,-4210.052,-0.919,-4210.971,161,8204.241,651416.7353999998,79.39999999999998,0.883879781420765,0.5,0.8578950364298724,0.5,0.19838517,0.15648932
2025-01-01,23:00,88.0,335.1200000000008,8.965202650000009,4256.6630000000005,-801.0,1044.0799999999945,-4012.654,-0.929,-4013.583,161,8143.563,716633.544,88.0,0.8920195810564663,0.5,0.8655936930783241,0.5,0.22561320,0.17839004
2025-01-01,23:15,76.0,223.58,6.827148740000013,3250.027000000002,-932.0,851.0699999999997,-3330.012,-0.945,-3330.957,133,7853.837,596891.6120000001,76.0,0.8753699908925319,0.5,0.8551770264116576,0.5,0.17580898,0.14833382
2025-01-01,23:30,35.0,63.280000000000655,6.105231330000009,2916.249,-864.86,696.6800000000039,-3083.511,-0.918,-3084.429,133,7560.549,264619.215,35.0,0.7415186703096539,0.25,0.7267617258652095,0.25,0.05063811,0.04586807
2025-01-01,23:45,67.0,74.96999999999935,5.575762530000006,2671.5229999999974,-864.8,616.5800000000017,-2918.813,-0.93,-2919.743,133,7318.293,490325.631,67.0,0.8539389799635702,0.5,0.845030737704918,0.25,0.13341636,0.12618526
2025-01-02,0:00,45.0,-50.92,4.417519040000002,2136.436999999998,-789.432,234.3100000000013,-2690.652,-0.907,-2691.559,133,7035.149,316581.705,45.0,0.7810792349726775,0.25,0.7813923041894353,0.25,0.06802002,0.06911257
2025-01-02,0:15,0.0,-459.57,2.238746280000001,2046.6740000000063,-500.0,223.8900000000067,-2321.894,-0.889,-2322.784,1363,6824.354,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,0:30,0.8799999999999955,-149.39,2.2519136100000026,2062.283000000003,-500.0,277.0,-2284.429,-0.854,-2285.283,1363,6672.383,5871.697039999969,0.8799999999999955,0.11794171220400727,0.0,0.1155936930783242,0.0,0.00010423,0.00010919
2025-01-02,0:45,-9.0,-225.55,2.055644229999998,1964.9329999999973,-500.0,317.2299999999996,-2146.843,-0.86,-2147.703,1363,6443.283,57989.547000000006,9.0,0.3827413479052823,0.0,0.34744990892531874,0.0,0.00395729,0.00388061
2025-01-02,1:00,19.120000000000005,-165.9,1.3642992799999971,1644.7849999999962,-500.0,147.10000000000218,-1996.823,-0.863,-1997.685,1363,6212.075,118774.87400000003,19.120000000000005,0.5477003642987249,0.25,0.5571493624772313,0.25,0.01332916,0.01573098
2025-01-02,1:15,25.0,51.63999999999942,2.0496068500000035,1958.8629999999976,-479.57,417.6900000000023,-2019.937,-0.806,-2020.743,1363,6140.853,153521.325,25.0,0.6100011384335154,0.25,0.6396431010928961,0.25,0.02044658,0.02577425
2025-01-02,1:30,0.0,-88.89,2.268975740000002,2060.628000000004,-476.65,599.4600000000028,-1937.018,-0.8,-1937.818,1363,5966.878,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,1:45,10.0,-36.27,2.3153695800000094,2075.217000000004,-423.13,489.9300000000003,-2007.589,-0.828,-2008.417,1363,5950.087,59500.87,10.0,0.3878642987249545,0.0,0.38834813296903453,0.0,0.00413056,0.00496558
2025-01-02,2:00,20.0,218.5,3.099560699999998,2444.053,-441.61,823.630000000001,-2061.217,-0.817,-2062.033,1363,5917.103,118342.06,20.0,0.546875,0.25,0.5780965391621129,0.25,0.01325007,0.01743391
2025-01-02,2:15,20.0,57.27000000000044,3.116381320000002,2446.979,0.0,392.2299999999996,-2053.927,-0.822,-2054.749,1363,5826.089,116521.78,20.0,0.5434596994535519,0.25,0.5780965391621129,0.25,0.01292251,0.01743391
2025-01-02,2:30,10.0,-174.09,2.9277099999999905,2364.576999999997,0.0,414.59000000000015,-1949.129,-0.858,-1949.987,1363,5636.627,56366.270000000004,10.0,0.37713456284153,0.0,0.38834813296903453,0.0,0.00377442,0.00496558
2025-01-02,2:45,0.0,-204.17,3.050688219999998,2421.4709999999977,0.0,541.640000000003,-1879.013,-0.818,-1879.831,1363,5491.751,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,3:00,0.0,-323.98,2.75198279,2279.8250000000044,0.0,379.1800000000003,-1899.789,-0.856,-1900.645,1363,5434.455,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-02,3:15,9.0,-122.46,3.537048040000002,2646.554,0.0,721.369999999999,-1924.367,-0.817,-1925.184,1363,5394.224,48548.016,9.0,0.34787682149362475,0.0,0.34744990892531874,0.0,0.00293569,0.00388061
